airt,High,nite,08242017,MLRF1
airt,High,dayb,08242017,MLRF1
airt,sHigh,midd,08242017,MLRF1
airt,average,psun,08242017,MLRF1
airt,sHigh,suns,08242017,MLRF1
airtV,sLow,nite,08242017,MLRF1
airtV,sLow,dayb,08242017,MLRF1
airtV,Low,midd,08242017,MLRF1
airtV,Low,aftn,08242017,MLRF1
barom,average,all,08242017,MLRF1
bleaST,average,all,08242017,MLRF1
ekmD7day,onshore,all,08242017,MLRF1
sst,average,all,08242017,MLRF1
paccum,uLow,all,08242017,MLRF1
satCA,Low,all,08242017,MLRF1
seandbc,sHigh,all,08242017,MLRF1
seandbcD,sHigh,all,08242017,MLRF1
seandbcM,sHigh,all,08242017,MLRF1
seandbcV,average,nite,08242017,MLRF1
seandbcV,sLow,dayl,08242017,MLRF1
spawt,uHigh,all,08242017,MLRF1
surfb,average,all,08242017,MLRF1
surfc,average,all,08242017,MLRF1
winddr,ese-sse,nite,08242017,MLRF1
winddr,ese-sse,dayb,08242017,MLRF1
winddr,ssw-wsw,midd,08242017,MLRF1
winddr,sse-ssw,psun,08242017,MLRF1
winddr,ene-ese,suns,08242017,MLRF1
windgu,average,even,08242017,MLRF1
windgu,average,midn,08242017,MLRF1
windgu,sLow,pdaw,08242017,MLRF1
windgu,Low,dayb,08242017,MLRF1
windgu,Low,midd,08242017,MLRF1
windgu,Low,psun,08242017,MLRF1
windgu,sLow,suns,08242017,MLRF1
windsd7,vLow,all,08242017,MLRF1
windsp,sLow,even,08242017,MLRF1
windsp,sLow,midn,08242017,MLRF1
windsp,Low,pdaw,08242017,MLRF1
windsp,Low,dawn,08242017,MLRF1
windsp,vLow,morn,08242017,MLRF1
windsp,vLow,midd,08242017,MLRF1
windsp,vLow,aftn,08242017,MLRF1
windsp3day,sLow,nite,08242017,MLRF1
windsp3day,sLow,dayb,08242017,MLRF1
windsp3day,sLow,midd,08242017,MLRF1
windsp3day,Low,aftn,08242017,MLRF1
