airt,average,nite,10252017,MLRF1
airt,average,dayb,10252017,MLRF1
airt,sHigh,midd,10252017,MLRF1
airt,sHigh,psun,10252017,MLRF1
airt,average,suns,10252017,MLRF1
airtV,sLow,nite,10252017,MLRF1
airtV,sLow,dayb,10252017,MLRF1
airtV,Low,midd,10252017,MLRF1
airtV,Low,aftn,10252017,MLRF1
barom,average,all,10252017,MLRF1
bleaST,average,all,10252017,MLRF1
ekmD7day,onshore,nite,10252017,MLRF1
ekmD7day,downshore,dayl,10252017,MLRF1
sst,average,all,10252017,MLRF1
paccum,uLow,all,10252017,MLRF1
satCA,Low,all,10252017,MLRF1
seandbc,average,all,10252017,MLRF1
seandbcD,average,all,10252017,MLRF1
seandbcM,average,all,10252017,MLRF1
seandbcV,sLow,all,10252017,MLRF1
spawt,uHigh,all,10252017,MLRF1
surfb,average,all,10252017,MLRF1
surfc,average,all,10252017,MLRF1
winddr,ene-ese,even,10252017,MLRF1
winddr,ese-sse,midn,10252017,MLRF1
winddr,ese-sse,pdaw,10252017,MLRF1
winddr,ese-sse,dawn,10252017,MLRF1
winddr,sse-ssw,morn,10252017,MLRF1
winddr,sse-ssw,midd,10252017,MLRF1
winddr,sse-ssw,aftn,10252017,MLRF1
windgu,average,all,10252017,MLRF1
windsd7,Low,nite,10252017,MLRF1
windsd7,Low,dayb,10252017,MLRF1
windsd7,Low,midd,10252017,MLRF1
windsd7,Low,psun,10252017,MLRF1
windsd7,sLow,suns,10252017,MLRF1
windsp,sLow,even,10252017,MLRF1
windsp,average,midn,10252017,MLRF1
windsp,average,pdaw,10252017,MLRF1
windsp,average,dayb,10252017,MLRF1
windsp,average,midd,10252017,MLRF1
windsp,average,psun,10252017,MLRF1
windsp,sLow,suns,10252017,MLRF1
windsp3day,sHigh,even,10252017,MLRF1
windsp3day,average,midn,10252017,MLRF1
windsp3day,average,pdaw,10252017,MLRF1
windsp3day,average,dayl,10252017,MLRF1
