airt,sHigh,even,06232017,MLRF1
airt,sHigh,midn,06232017,MLRF1
airt,average,pdaw,06232017,MLRF1
airt,average,dawn,06232017,MLRF1
airt,sHigh,morn,06232017,MLRF1
airt,sHigh,midd,06232017,MLRF1
airt,sHigh,aftn,06232017,MLRF1
airtV,average,nite,06232017,MLRF1
airtV,average,dawn,06232017,MLRF1
airtV,sLow,morn,06232017,MLRF1
airtV,sLow,midd,06232017,MLRF1
airtV,sLow,aftn,06232017,MLRF1
barom,sHigh,all,06232017,MLRF1
bleaST,average,all,06232017,MLRF1
ekmD7day,downshore,all,06232017,MLRF1
sst,average,all,06232017,MLRF1
paccum,uLow,all,06232017,MLRF1
satCA,Low,all,06232017,MLRF1
seandbc,average,all,06232017,MLRF1
seandbcD,average,all,06232017,MLRF1
seandbcM,average,all,06232017,MLRF1
seandbcV,average,all,06232017,MLRF1
spawt,uHigh,all,06232017,MLRF1
surfb,average,all,06232017,MLRF1
surfc,average,all,06232017,MLRF1
winddr,ese-sse,nite,06232017,MLRF1
winddr,ene-ese,dawn,06232017,MLRF1
winddr,ese-sse,morn,06232017,MLRF1
winddr,ene-ese,midd,06232017,MLRF1
winddr,ene-ese,aftn,06232017,MLRF1
windgu,average,all,06232017,MLRF1
windsd7,Low,all,06232017,MLRF1
windsp,average,all,06232017,MLRF1
windsp3day,sHigh,nite,06232017,MLRF1
windsp3day,sHigh,dawn,06232017,MLRF1
windsp3day,average,morn,06232017,MLRF1
windsp3day,average,midd,06232017,MLRF1
windsp3day,average,aftn,06232017,MLRF1
