airt,High,even,08082017,MLRF1
airt,sHigh,midn,08082017,MLRF1
airt,High,pdaw,08082017,MLRF1
airt,High,dayl,08082017,MLRF1
airtV,sLow,all,08082017,MLRF1
barom,sHigh,nite,08082017,MLRF1
barom,average,dawn,08082017,MLRF1
barom,sHigh,morn,08082017,MLRF1
barom,sHigh,midd,08082017,MLRF1
barom,sHigh,psun,08082017,MLRF1
barom,average,suns,08082017,MLRF1
bleaST,average,nite,08082017,MLRF1
bleaST,average,dayb,08082017,MLRF1
bleaST,average,midd,08082017,MLRF1
bleaST,High,aftn,08082017,MLRF1
ekmD7day,downshore,all,08082017,MLRF1
sst,average,all,08082017,MLRF1
paccum,uLow,all,08082017,MLRF1
satCA,Low,all,08082017,MLRF1
seandbc,sHigh,all,08082017,MLRF1
seandbcD,sHigh,all,08082017,MLRF1
seandbcM,sHigh,all,08082017,MLRF1
seandbcV,average,all,08082017,MLRF1
spawt,uHigh,all,08082017,MLRF1
surfb,average,all,08082017,MLRF1
surfc,average,all,08082017,MLRF1
winddr,ne-ene,even,08082017,MLRF1
winddr,ne-ene,midn,08082017,MLRF1
winddr,ene-ese,pdaw,08082017,MLRF1
winddr,ene-ese,dayb,08082017,MLRF1
winddr,ene-ese,midd,08082017,MLRF1
winddr,ese-sse,aftn,08082017,MLRF1
windgu,average,nite,08082017,MLRF1
windgu,sHigh,dayb,08082017,MLRF1
windgu,average,midd,08082017,MLRF1
windgu,average,aftn,08082017,MLRF1
windsd7,sLow,nite,08082017,MLRF1
windsd7,sLow,dayb,08082017,MLRF1
windsd7,sLow,midd,08082017,MLRF1
windsd7,Low,aftn,08082017,MLRF1
windsp,sLow,even,08082017,MLRF1
windsp,sLow,midn,08082017,MLRF1
windsp,average,pdaw,08082017,MLRF1
windsp,average,dayl,08082017,MLRF1
windsp3day,average,all,08082017,MLRF1
