airt,sHigh,all,10102017,MLRF1
airtV,average,even,10102017,MLRF1
airtV,sLow,midn,10102017,MLRF1
airtV,sLow,pdaw,10102017,MLRF1
airtV,sLow,dayl,10102017,MLRF1
barom,average,all,10102017,MLRF1
bleaST,average,all,10102017,MLRF1
ekmD7day,downshore,all,10102017,MLRF1
sst,average,all,10102017,MLRF1
paccum,uLow,all,10102017,MLRF1
satCA,Low,all,10102017,MLRF1
seandbc,average,nite,10102017,MLRF1
seandbc,average,dayb,10102017,MLRF1
seandbc,average,midd,10102017,MLRF1
seandbc,average,psun,10102017,MLRF1
seandbc,sHigh,suns,10102017,MLRF1
seandbcD,average,all,10102017,MLRF1
seandbcM,sHigh,all,10102017,MLRF1
seandbcV,sLow,all,10102017,MLRF1
spawt,uHigh,all,10102017,MLRF1
surfb,average,all,10102017,MLRF1
surfc,average,all,10102017,MLRF1
winddr,ne-ene,even,10102017,MLRF1
winddr,ne-ene,midn,10102017,MLRF1
winddr,ene-ese,pdaw,10102017,MLRF1
winddr,ene-ese,dawn,10102017,MLRF1
winddr,ne-ene,morn,10102017,MLRF1
winddr,ne-ene,midd,10102017,MLRF1
winddr,ne-ene,aftn,10102017,MLRF1
windgu,sLow,even,10102017,MLRF1
windgu,average,midn,10102017,MLRF1
windgu,average,pdaw,10102017,MLRF1
windgu,sLow,dayb,10102017,MLRF1
windgu,average,midd,10102017,MLRF1
windgu,average,aftn,10102017,MLRF1
windsd7,sLow,nite,10102017,MLRF1
windsd7,sLow,dayb,10102017,MLRF1
windsd7,sLow,midd,10102017,MLRF1
windsd7,average,aftn,10102017,MLRF1
windsp,vLow,even,10102017,MLRF1
windsp,sLow,midn,10102017,MLRF1
windsp,sLow,pdaw,10102017,MLRF1
windsp,Low,dayb,10102017,MLRF1
windsp,average,midd,10102017,MLRF1
windsp,average,aftn,10102017,MLRF1
windsp3day,average,all,10102017,MLRF1
