airt,sHigh,nite,09212017,MLRF1
airt,average,dawn,09212017,MLRF1
airt,sHigh,morn,09212017,MLRF1
airt,sHigh,midd,09212017,MLRF1
airt,High,psun,09212017,MLRF1
airt,sHigh,suns,09212017,MLRF1
airtV,average,all,09212017,MLRF1
barom,average,all,09212017,MLRF1
bleaST,average,all,09212017,MLRF1
ekmD7day,onshore,all,09212017,MLRF1
sst,average,all,09212017,MLRF1
paccum,uLow,all,09212017,MLRF1
satCA,Low,all,09212017,MLRF1
seandbc,sHigh,all,09212017,MLRF1
seandbcD,sHigh,all,09212017,MLRF1
seandbcM,sHigh,all,09212017,MLRF1
seandbcV,average,all,09212017,MLRF1
spawt,uHigh,all,09212017,MLRF1
surfb,average,all,09212017,MLRF1
surfc,average,all,09212017,MLRF1
winddr,nw-n,nite,09212017,MLRF1
winddr,sse-ssw,dawn,09212017,MLRF1
winddr,uLow,morn,09212017,MLRF1
winddr,ese-sse,midd,09212017,MLRF1
winddr,sse-ssw,psun,09212017,MLRF1
winddr,ene-ese,suns,09212017,MLRF1
windgu,vLow,nite,09212017,MLRF1
windgu,vLow,dayb,09212017,MLRF1
windgu,Low,midd,09212017,MLRF1
windgu,Low,aftn,09212017,MLRF1
windsd7,vLow,all,09212017,MLRF1
windsp,dLow,nite,09212017,MLRF1
windsp,dLow,dayb,09212017,MLRF1
windsp,vLow,midd,09212017,MLRF1
windsp,dLow,psun,09212017,MLRF1
windsp,vLow,suns,09212017,MLRF1
windsp3day,Low,nite,09212017,MLRF1
windsp3day,Low,dayb,09212017,MLRF1
windsp3day,Low,midd,09212017,MLRF1
windsp3day,Low,psun,09212017,MLRF1
windsp3day,vLow,suns,09212017,MLRF1
