airt,average,all,02272018,MLRF1
airtV,sLow,all,02272018,MLRF1
barom,sHigh,nite,02272018,MLRF1
barom,sHigh,dawn,02272018,MLRF1
barom,High,morn,02272018,MLRF1
barom,High,midd,02272018,MLRF1
barom,High,psun,02272018,MLRF1
barom,sHigh,suns,02272018,MLRF1
bleaST,average,all,02272018,MLRF1
ekmD7day,downshore,all,02272018,MLRF1
sst,average,all,02272018,MLRF1
paccum,uLow,all,02272018,MLRF1
satCA,Low,all,02272018,MLRF1
seandbc,average,all,02272018,MLRF1
seandbcD,average,all,02272018,MLRF1
seandbcM,average,all,02272018,MLRF1
seandbcV,average,all,02272018,MLRF1
spawt,cond,all,02272018,MLRF1
surfb,sHigh,all,02272018,MLRF1
surfc,average,all,02272018,MLRF1
winddr,ese-sse,nite,02272018,MLRF1
winddr,sse-ssw,dawn,02272018,MLRF1
winddr,ese-sse,morn,02272018,MLRF1
winddr,ese-sse,midd,02272018,MLRF1
winddr,ese-sse,aftn,02272018,MLRF1
windgu,average,nite,02272018,MLRF1
windgu,average,dayb,02272018,MLRF1
windgu,average,midd,02272018,MLRF1
windgu,average,psun,02272018,MLRF1
windgu,sLow,suns,02272018,MLRF1
windsd7,vLow,all,02272018,MLRF1
windsp,average,nite,02272018,MLRF1
windsp,average,dayb,02272018,MLRF1
windsp,sLow,midd,02272018,MLRF1
windsp,sLow,psun,02272018,MLRF1
windsp,Low,suns,02272018,MLRF1
windsp3day,average,all,02272018,MLRF1
