airt,average,nite,06162017,MLRF1
airt,average,dayb,06162017,MLRF1
airt,average,midd,06162017,MLRF1
airt,average,psun,06162017,MLRF1
airt,sHigh,suns,06162017,MLRF1
airtV,average,all,06162017,MLRF1
barom,sHigh,even,06162017,MLRF1
barom,sHigh,midn,06162017,MLRF1
barom,average,pdaw,06162017,MLRF1
barom,sHigh,dayb,06162017,MLRF1
barom,sHigh,midd,06162017,MLRF1
barom,average,aftn,06162017,MLRF1
bleaST,average,all,06162017,MLRF1
ekmD7day,onshore,nite,06162017,MLRF1
ekmD7day,onshore,dayb,06162017,MLRF1
ekmD7day,downshore,midd,06162017,MLRF1
ekmD7day,downshore,aftn,06162017,MLRF1
sst,average,all,06162017,MLRF1
paccum,uLow,all,06162017,MLRF1
satCA,Low,all,06162017,MLRF1
seandbc,average,all,06162017,MLRF1
seandbcD,average,all,06162017,MLRF1
seandbcM,average,all,06162017,MLRF1
seandbcV,average,all,06162017,MLRF1
spawt,uHigh,all,06162017,MLRF1
surfb,average,all,06162017,MLRF1
surfc,average,all,06162017,MLRF1
winddr,ne-ene,nite,06162017,MLRF1
winddr,ene-ese,dawn,06162017,MLRF1
winddr,ese-sse,morn,06162017,MLRF1
winddr,ese-sse,midd,06162017,MLRF1
winddr,ese-sse,aftn,06162017,MLRF1
windgu,sLow,nite,06162017,MLRF1
windgu,average,dayl,06162017,MLRF1
windsd7,dLow,nite,06162017,MLRF1
windsd7,dLow,dayb,06162017,MLRF1
windsd7,dLow,midd,06162017,MLRF1
windsd7,vLow,aftn,06162017,MLRF1
windsp,vLow,nite,06162017,MLRF1
windsp,Low,dawn,06162017,MLRF1
windsp,sLow,morn,06162017,MLRF1
windsp,sLow,midd,06162017,MLRF1
windsp,sLow,aftn,06162017,MLRF1
windsp3day,Low,even,06162017,MLRF1
windsp3day,Low,midn,06162017,MLRF1
windsp3day,vLow,pdaw,06162017,MLRF1
windsp3day,vLow,dawn,06162017,MLRF1
windsp3day,Low,morn,06162017,MLRF1
windsp3day,Low,midd,06162017,MLRF1
windsp3day,Low,aftn,06162017,MLRF1
