airt,sHigh,even,08092017,MLRF1
airt,High,midn,08092017,MLRF1
airt,High,pdaw,08092017,MLRF1
airt,High,dayl,08092017,MLRF1
airtV,sLow,all,08092017,MLRF1
barom,average,even,08092017,MLRF1
barom,sHigh,midn,08092017,MLRF1
barom,average,pdaw,08092017,MLRF1
barom,average,dawn,08092017,MLRF1
barom,sHigh,morn,08092017,MLRF1
barom,sHigh,midd,08092017,MLRF1
barom,average,aftn,08092017,MLRF1
bleaST,average,nite,08092017,MLRF1
bleaST,average,dayb,08092017,MLRF1
bleaST,average,midd,08092017,MLRF1
bleaST,High,aftn,08092017,MLRF1
ekmD7day,downshore,all,08092017,MLRF1
sst,average,all,08092017,MLRF1
paccum,uLow,all,08092017,MLRF1
satCA,Low,all,08092017,MLRF1
seandbc,sHigh,all,08092017,MLRF1
seandbcD,sHigh,all,08092017,MLRF1
seandbcM,sHigh,all,08092017,MLRF1
seandbcV,average,all,08092017,MLRF1
spawt,uHigh,all,08092017,MLRF1
surfb,average,all,08092017,MLRF1
surfc,average,all,08092017,MLRF1
winddr,ene-ese,nite,08092017,MLRF1
winddr,ene-ese,dawn,08092017,MLRF1
winddr,ese-sse,morn,08092017,MLRF1
winddr,ese-sse,midd,08092017,MLRF1
winddr,ene-ese,aftn,08092017,MLRF1
windgu,average,nite,08092017,MLRF1
windgu,average,dawn,08092017,MLRF1
windgu,sHigh,morn,08092017,MLRF1
windgu,average,midd,08092017,MLRF1
windgu,average,aftn,08092017,MLRF1
windsd7,Low,nite,08092017,MLRF1
windsd7,vLow,dayl,08092017,MLRF1
windsp,average,even,08092017,MLRF1
windsp,sLow,midn,08092017,MLRF1
windsp,average,pdaw,08092017,MLRF1
windsp,average,dayl,08092017,MLRF1
windsp3day,average,all,08092017,MLRF1
