airt,High,nite,07252017,MLRF1
airt,High,dayb,07252017,MLRF1
airt,average,midd,07252017,MLRF1
airt,High,aftn,07252017,MLRF1
airtV,average,all,07252017,MLRF1
barom,sHigh,all,07252017,MLRF1
bleaST,average,all,07252017,MLRF1
ekmD7day,downshore,all,07252017,MLRF1
sst,average,all,07252017,MLRF1
paccum,uLow,all,07252017,MLRF1
satCA,Low,all,07252017,MLRF1
seandbc,sHigh,all,07252017,MLRF1
seandbcD,sHigh,all,07252017,MLRF1
seandbcM,sHigh,all,07252017,MLRF1
seandbcV,average,all,07252017,MLRF1
spawt,uHigh,all,07252017,MLRF1
surfb,average,all,07252017,MLRF1
surfc,average,all,07252017,MLRF1
winddr,ne-ene,even,07252017,MLRF1
winddr,ene-ese,midn,07252017,MLRF1
winddr,ene-ese,pdaw,07252017,MLRF1
winddr,ese-sse,dayb,07252017,MLRF1
winddr,ne-ene,midd,07252017,MLRF1
winddr,ene-ese,aftn,07252017,MLRF1
windgu,sLow,even,07252017,MLRF1
windgu,average,midn,07252017,MLRF1
windgu,average,pdaw,07252017,MLRF1
windgu,average,dayb,07252017,MLRF1
windgu,average,midd,07252017,MLRF1
windgu,Low,psun,07252017,MLRF1
windgu,sLow,suns,07252017,MLRF1
windsd7,vLow,all,07252017,MLRF1
windsp,vLow,even,07252017,MLRF1
windsp,Low,midn,07252017,MLRF1
windsp,sLow,pdaw,07252017,MLRF1
windsp,Low,dayb,07252017,MLRF1
windsp,Low,midd,07252017,MLRF1
windsp,vLow,psun,07252017,MLRF1
windsp,Low,suns,07252017,MLRF1
windsp3day,Low,all,07252017,MLRF1
