airt,High,nite,08162017,MLRF1
airt,High,dayb,08162017,MLRF1
airt,High,midd,08162017,MLRF1
airt,vHigh,aftn,08162017,MLRF1
airtV,sLow,all,08162017,MLRF1
barom,average,even,08162017,MLRF1
barom,sHigh,midn,08162017,MLRF1
barom,average,pdaw,08162017,MLRF1
barom,average,dawn,08162017,MLRF1
barom,sHigh,morn,08162017,MLRF1
barom,sHigh,midd,08162017,MLRF1
barom,sHigh,psun,08162017,MLRF1
barom,average,suns,08162017,MLRF1
bleaST,High,even,08162017,MLRF1
bleaST,average,midn,08162017,MLRF1
bleaST,average,pdaw,08162017,MLRF1
bleaST,average,dayb,08162017,MLRF1
bleaST,High,midd,08162017,MLRF1
bleaST,High,aftn,08162017,MLRF1
ekmD7day,downshore,all,08162017,MLRF1
sst,average,all,08162017,MLRF1
paccum,uLow,all,08162017,MLRF1
satCA,Low,all,08162017,MLRF1
seandbc,sHigh,all,08162017,MLRF1
seandbcD,sHigh,all,08162017,MLRF1
seandbcM,sHigh,all,08162017,MLRF1
seandbcV,average,all,08162017,MLRF1
spawt,uHigh,all,08162017,MLRF1
surfb,average,all,08162017,MLRF1
surfc,average,all,08162017,MLRF1
winddr,sse-ssw,even,08162017,MLRF1
winddr,ese-sse,midn,08162017,MLRF1
winddr,nw-n,pdaw,08162017,MLRF1
winddr,sse-ssw,dawn,08162017,MLRF1
winddr,ese-sse,morn,08162017,MLRF1
winddr,ese-sse,midd,08162017,MLRF1
winddr,ne-ene,psun,08162017,MLRF1
winddr,ene-ese,suns,08162017,MLRF1
windgu,vLow,nite,08162017,MLRF1
windgu,sLow,dayb,08162017,MLRF1
windgu,Low,midd,08162017,MLRF1
windgu,Low,psun,08162017,MLRF1
windgu,sLow,suns,08162017,MLRF1
windsd7,vLow,all,08162017,MLRF1
windsp,dLow,nite,08162017,MLRF1
windsp,Low,dayb,08162017,MLRF1
windsp,vLow,midd,08162017,MLRF1
windsp,vLow,psun,08162017,MLRF1
windsp,Low,suns,08162017,MLRF1
windsp3day,vLow,all,08162017,MLRF1
