airt,High,all,09052017,MLRF1
airtV,Low,all,09052017,MLRF1
barom,sHigh,nite,09052017,MLRF1
barom,average,dayl,09052017,MLRF1
bleaST,High,even,09052017,MLRF1
bleaST,average,midn,09052017,MLRF1
bleaST,average,pdaw,09052017,MLRF1
bleaST,average,dawn,09052017,MLRF1
bleaST,High,morn,09052017,MLRF1
bleaST,High,midd,09052017,MLRF1
bleaST,High,aftn,09052017,MLRF1
ekmD7day,downshore,all,09052017,MLRF1
sst,average,all,09052017,MLRF1
paccum,uLow,all,09052017,MLRF1
satCA,Low,all,09052017,MLRF1
seandbc,sHigh,all,09052017,MLRF1
seandbcD,sHigh,all,09052017,MLRF1
seandbcM,sHigh,all,09052017,MLRF1
seandbcV,average,all,09052017,MLRF1
spawt,uHigh,all,09052017,MLRF1
surfb,average,all,09052017,MLRF1
surfc,average,all,09052017,MLRF1
winddr,ne-ene,nite,09052017,MLRF1
winddr,ne-ene,dayb,09052017,MLRF1
winddr,ne-ene,midd,09052017,MLRF1
winddr,ene-ese,aftn,09052017,MLRF1
windgu,average,all,09052017,MLRF1
windsd7,vLow,all,09052017,MLRF1
windsp,sLow,all,09052017,MLRF1
windsp3day,Low,all,09052017,MLRF1
