airt,sHigh,nite,09252017,MLRF1
airt,sHigh,dayb,09252017,MLRF1
airt,sHigh,midd,09252017,MLRF1
airt,High,aftn,09252017,MLRF1
airtV,sLow,nite,09252017,MLRF1
airtV,Low,dayl,09252017,MLRF1
barom,sLow,nite,09252017,MLRF1
barom,sLow,dawn,09252017,MLRF1
barom,average,morn,09252017,MLRF1
barom,average,midd,09252017,MLRF1
barom,sLow,aftn,09252017,MLRF1
bleaST,average,all,09252017,MLRF1
ekmD7day,onshore,all,09252017,MLRF1
sst,average,all,09252017,MLRF1
paccum,uLow,all,09252017,MLRF1
satCA,Low,all,09252017,MLRF1
seandbc,sHigh,all,09252017,MLRF1
seandbcD,sHigh,all,09252017,MLRF1
seandbcM,sHigh,all,09252017,MLRF1
seandbcV,average,even,09252017,MLRF1
seandbcV,average,midn,09252017,MLRF1
seandbcV,sLow,pdaw,09252017,MLRF1
seandbcV,sLow,dayl,09252017,MLRF1
spawt,uHigh,all,09252017,MLRF1
surfb,sLow,nite,09252017,MLRF1
surfb,average,dayl,09252017,MLRF1
surfc,average,all,09252017,MLRF1
winddr,ne-ene,even,09252017,MLRF1
winddr,n-ne,midn,09252017,MLRF1
winddr,n-ne,pdaw,09252017,MLRF1
winddr,n-ne,dayb,09252017,MLRF1
winddr,n-ne,midd,09252017,MLRF1
winddr,ne-ene,psun,09252017,MLRF1
winddr,ene-ese,suns,09252017,MLRF1
windgu,sLow,even,09252017,MLRF1
windgu,Low,midn,09252017,MLRF1
windgu,Low,pdaw,09252017,MLRF1
windgu,Low,dawn,09252017,MLRF1
windgu,sLow,morn,09252017,MLRF1
windgu,Low,midd,09252017,MLRF1
windgu,Low,aftn,09252017,MLRF1
windsd7,vLow,all,09252017,MLRF1
windsp,Low,even,09252017,MLRF1
windsp,vLow,midn,09252017,MLRF1
windsp,dLow,pdaw,09252017,MLRF1
windsp,vLow,dawn,09252017,MLRF1
windsp,Low,morn,09252017,MLRF1
windsp,Low,midd,09252017,MLRF1
windsp,vLow,aftn,09252017,MLRF1
windsp3day,Low,all,09252017,MLRF1
