airt,High,all,07282017,MLRF1
airtV,sLow,all,07282017,MLRF1
barom,sHigh,nite,07282017,MLRF1
barom,sHigh,dayb,07282017,MLRF1
barom,sHigh,midd,07282017,MLRF1
barom,average,aftn,07282017,MLRF1
bleaST,average,nite,07282017,MLRF1
bleaST,average,dayb,07282017,MLRF1
bleaST,High,midd,07282017,MLRF1
bleaST,High,aftn,07282017,MLRF1
ekmD7day,downshore,all,07282017,MLRF1
sst,average,all,07282017,MLRF1
paccum,uLow,all,07282017,MLRF1
satCA,Low,all,07282017,MLRF1
seandbc,sHigh,all,07282017,MLRF1
seandbcD,sHigh,all,07282017,MLRF1
seandbcM,sHigh,all,07282017,MLRF1
seandbcV,average,all,07282017,MLRF1
spawt,uHigh,all,07282017,MLRF1
surfb,average,all,07282017,MLRF1
surfc,average,all,07282017,MLRF1
winddr,ne-ene,nite,07282017,MLRF1
winddr,ne-ene,dawn,07282017,MLRF1
winddr,ese-sse,morn,07282017,MLRF1
winddr,ne-ene,midd,07282017,MLRF1
winddr,ne-ene,psun,07282017,MLRF1
winddr,ene-ese,suns,07282017,MLRF1
windgu,average,nite,07282017,MLRF1
windgu,average,dayb,07282017,MLRF1
windgu,sLow,midd,07282017,MLRF1
windgu,sLow,aftn,07282017,MLRF1
windsd7,vLow,all,07282017,MLRF1
windsp,sLow,nite,07282017,MLRF1
windsp,Low,dawn,07282017,MLRF1
windsp,sLow,morn,07282017,MLRF1
windsp,vLow,midd,07282017,MLRF1
windsp,vLow,psun,07282017,MLRF1
windsp,Low,suns,07282017,MLRF1
windsp3day,Low,all,07282017,MLRF1
