airt,average,even,06242017,MLRF1
airt,average,midn,06242017,MLRF1
airt,sHigh,pdaw,06242017,MLRF1
airt,average,dawn,06242017,MLRF1
airt,sHigh,morn,06242017,MLRF1
airt,sHigh,midd,06242017,MLRF1
airt,sHigh,aftn,06242017,MLRF1
airtV,sLow,all,06242017,MLRF1
barom,sHigh,nite,06242017,MLRF1
barom,average,dawn,06242017,MLRF1
barom,sHigh,morn,06242017,MLRF1
barom,sHigh,midd,06242017,MLRF1
barom,sHigh,psun,06242017,MLRF1
barom,average,suns,06242017,MLRF1
bleaST,average,all,06242017,MLRF1
ekmD7day,downshore,all,06242017,MLRF1
sst,average,all,06242017,MLRF1
paccum,uLow,all,06242017,MLRF1
satCA,Low,all,06242017,MLRF1
seandbc,average,all,06242017,MLRF1
seandbcD,average,all,06242017,MLRF1
seandbcM,average,all,06242017,MLRF1
seandbcV,average,all,06242017,MLRF1
spawt,uHigh,all,06242017,MLRF1
surfb,average,all,06242017,MLRF1
surfc,average,all,06242017,MLRF1
winddr,ne-ene,even,06242017,MLRF1
winddr,ne-ene,midn,06242017,MLRF1
winddr,ene-ese,pdaw,06242017,MLRF1
winddr,ene-ese,dawn,06242017,MLRF1
winddr,ese-sse,morn,06242017,MLRF1
winddr,ese-sse,midd,06242017,MLRF1
winddr,ese-sse,aftn,06242017,MLRF1
windgu,average,all,06242017,MLRF1
windsd7,Low,all,06242017,MLRF1
windsp,average,even,06242017,MLRF1
windsp,sLow,midn,06242017,MLRF1
windsp,average,pdaw,06242017,MLRF1
windsp,average,dayl,06242017,MLRF1
windsp3day,average,all,06242017,MLRF1
