airt,sLow,nite,01172018,MLRF1
airt,sLow,dayb,01172018,MLRF1
airt,sLow,midd,01172018,MLRF1
airt,Low,psun,01172018,MLRF1
airt,sLow,suns,01172018,MLRF1
airtV,vHigh,nite,01172018,MLRF1
airtV,dHigh,dayl,01172018,MLRF1
barom,High,all,01172018,MLRF1
bleaST,average,all,01172018,MLRF1
ekmD7day,onshore,all,01172018,MLRF1
sst,average,all,01172018,MLRF1
paccum,uLow,all,01172018,MLRF1
satCA,Low,all,01172018,MLRF1
seandbc,sLow,all,01172018,MLRF1
seandbcD,sLow,all,01172018,MLRF1
seandbcM,average,all,01172018,MLRF1
seandbcV,average,all,01172018,MLRF1
spawt,uLow,all,01172018,MLRF1
surfb,sHigh,all,01172018,MLRF1
surfc,average,all,01172018,MLRF1
winddr,ne-ene,nite,01172018,MLRF1
winddr,ne-ene,dayb,01172018,MLRF1
winddr,ne-ene,midd,01172018,MLRF1
winddr,n-ne,psun,01172018,MLRF1
winddr,ne-ene,suns,01172018,MLRF1
windgu,sHigh,all,01172018,MLRF1
windsd7,average,nite,01172018,MLRF1
windsd7,average,dayb,01172018,MLRF1
windsd7,sHigh,midd,01172018,MLRF1
windsd7,sHigh,aftn,01172018,MLRF1
windsp,sHigh,nite,01172018,MLRF1
windsp,sHigh,dawn,01172018,MLRF1
windsp,average,morn,01172018,MLRF1
windsp,average,midd,01172018,MLRF1
windsp,average,aftn,01172018,MLRF1
windsp3day,average,even,01172018,MLRF1
windsp3day,sHigh,midn,01172018,MLRF1
windsp3day,sHigh,pdaw,01172018,MLRF1
windsp3day,sHigh,dayl,01172018,MLRF1
