airt,average,all,12232017,MLRF1
airtV,sLow,nite,12232017,MLRF1
airtV,sLow,dawn,12232017,MLRF1
airtV,average,morn,12232017,MLRF1
airtV,average,midd,12232017,MLRF1
airtV,average,aftn,12232017,MLRF1
barom,sHigh,nite,12232017,MLRF1
barom,sHigh,dayb,12232017,MLRF1
barom,High,midd,12232017,MLRF1
barom,sHigh,aftn,12232017,MLRF1
bleaST,average,all,12232017,MLRF1
ekmD7day,onshore,all,12232017,MLRF1
sst,average,all,12232017,MLRF1
paccum,uLow,all,12232017,MLRF1
satCA,Low,all,12232017,MLRF1
seandbc,average,all,12232017,MLRF1
seandbcD,average,all,12232017,MLRF1
seandbcM,average,all,12232017,MLRF1
seandbcV,sLow,all,12232017,MLRF1
spawt,cond,all,12232017,MLRF1
surfb,sHigh,even,12232017,MLRF1
surfb,sHigh,midn,12232017,MLRF1
surfb,average,pdaw,12232017,MLRF1
surfb,average,dawn,12232017,MLRF1
surfb,sHigh,morn,12232017,MLRF1
surfb,sHigh,midd,12232017,MLRF1
surfb,sHigh,aftn,12232017,MLRF1
surfc,average,all,12232017,MLRF1
winddr,ssw-wsw,even,12232017,MLRF1
winddr,nw-n,midn,12232017,MLRF1
winddr,nw-n,pdaw,12232017,MLRF1
winddr,nw-n,dawn,12232017,MLRF1
winddr,n-ne,morn,12232017,MLRF1
winddr,n-ne,midd,12232017,MLRF1
winddr,ne-ene,psun,12232017,MLRF1
winddr,ene-ese,suns,12232017,MLRF1
windgu,vLow,even,12232017,MLRF1
windgu,vLow,midn,12232017,MLRF1
windgu,Low,pdaw,12232017,MLRF1
windgu,sLow,dayb,12232017,MLRF1
windgu,average,midd,12232017,MLRF1
windgu,average,aftn,12232017,MLRF1
windsd7,Low,all,12232017,MLRF1
windsp,dLow,even,12232017,MLRF1
windsp,dLow,midn,12232017,MLRF1
windsp,Low,pdaw,12232017,MLRF1
windsp,Low,dawn,12232017,MLRF1
windsp,sLow,morn,12232017,MLRF1
windsp,sLow,midd,12232017,MLRF1
windsp,average,aftn,12232017,MLRF1
windsp3day,Low,all,12232017,MLRF1
