airt,High,all,07292017,MLRF1
airtV,sLow,all,07292017,MLRF1
barom,average,all,07292017,MLRF1
bleaST,High,all,07292017,MLRF1
ekmD7day,downshore,all,07292017,MLRF1
sst,average,all,07292017,MLRF1
paccum,uLow,all,07292017,MLRF1
satCA,Low,all,07292017,MLRF1
seandbc,sHigh,all,07292017,MLRF1
seandbcD,sHigh,all,07292017,MLRF1
seandbcM,sHigh,all,07292017,MLRF1
seandbcV,average,all,07292017,MLRF1
spawt,uHigh,all,07292017,MLRF1
surfb,average,all,07292017,MLRF1
surfc,average,all,07292017,MLRF1
winddr,ne-ene,even,07292017,MLRF1
winddr,ne-ene,midn,07292017,MLRF1
winddr,ene-ese,pdaw,07292017,MLRF1
winddr,ese-sse,dawn,07292017,MLRF1
winddr,sse-ssw,morn,07292017,MLRF1
winddr,sse-ssw,midd,07292017,MLRF1
winddr,ssw-wsw,aftn,07292017,MLRF1
windgu,sLow,all,07292017,MLRF1
windsd7,vLow,all,07292017,MLRF1
windsp,Low,even,07292017,MLRF1
windsp,vLow,midn,07292017,MLRF1
windsp,vLow,pdaw,07292017,MLRF1
windsp,Low,dayl,07292017,MLRF1
windsp3day,Low,all,07292017,MLRF1
