airt,High,even,07212017,MLRF1
airt,High,midn,07212017,MLRF1
airt,sHigh,pdaw,07212017,MLRF1
airt,sHigh,dawn,07212017,MLRF1
airt,High,morn,07212017,MLRF1
airt,High,midd,07212017,MLRF1
airt,High,psun,07212017,MLRF1
airt,vHigh,suns,07212017,MLRF1
airtV,average,all,07212017,MLRF1
barom,sHigh,all,07212017,MLRF1
bleaST,High,even,07212017,MLRF1
bleaST,High,midn,07212017,MLRF1
bleaST,average,pdaw,07212017,MLRF1
bleaST,average,dayb,07212017,MLRF1
bleaST,High,midd,07212017,MLRF1
bleaST,average,psun,07212017,MLRF1
bleaST,High,suns,07212017,MLRF1
ekmD7day,downshore,all,07212017,MLRF1
sst,average,all,07212017,MLRF1
paccum,uLow,all,07212017,MLRF1
satCA,Low,all,07212017,MLRF1
seandbc,sHigh,all,07212017,MLRF1
seandbcD,sHigh,all,07212017,MLRF1
seandbcM,sHigh,all,07212017,MLRF1
seandbcV,average,all,07212017,MLRF1
spawt,uHigh,all,07212017,MLRF1
surfb,average,all,07212017,MLRF1
surfc,average,all,07212017,MLRF1
winddr,ne-ene,even,07212017,MLRF1
winddr,ne-ene,midn,07212017,MLRF1
winddr,ene-ese,pdaw,07212017,MLRF1
winddr,ese-sse,dawn,07212017,MLRF1
winddr,sse-ssw,morn,07212017,MLRF1
winddr,ese-sse,midd,07212017,MLRF1
winddr,sse-ssw,psun,07212017,MLRF1
winddr,wsw-w,suns,07212017,MLRF1
windgu,Low,even,07212017,MLRF1
windgu,Low,midn,07212017,MLRF1
windgu,sLow,pdaw,07212017,MLRF1
windgu,sLow,dawn,07212017,MLRF1
windgu,Low,morn,07212017,MLRF1
windgu,Low,midd,07212017,MLRF1
windgu,Low,aftn,07212017,MLRF1
windsd7,Low,even,07212017,MLRF1
windsd7,Low,midn,07212017,MLRF1
windsd7,vLow,pdaw,07212017,MLRF1
windsd7,vLow,dayl,07212017,MLRF1
windsp,dLow,even,07212017,MLRF1
windsp,vLow,midn,07212017,MLRF1
windsp,Low,pdaw,07212017,MLRF1
windsp,Low,dawn,07212017,MLRF1
windsp,vLow,morn,07212017,MLRF1
windsp,vLow,midd,07212017,MLRF1
windsp,Low,psun,07212017,MLRF1
windsp,vLow,suns,07212017,MLRF1
windsp3day,Low,nite,07212017,MLRF1
windsp3day,Low,dayb,07212017,MLRF1
windsp3day,Low,midd,07212017,MLRF1
windsp3day,vLow,aftn,07212017,MLRF1
