airt,average,even,08122017,MLRF1
airt,average,midn,08122017,MLRF1
airt,sHigh,pdaw,08122017,MLRF1
airt,sHigh,dawn,08122017,MLRF1
airt,High,morn,08122017,MLRF1
airt,sHigh,midd,08122017,MLRF1
airt,High,aftn,08122017,MLRF1
airtV,average,all,08122017,MLRF1
barom,sHigh,all,08122017,MLRF1
bleaST,average,nite,08122017,MLRF1
bleaST,average,dayb,08122017,MLRF1
bleaST,average,midd,08122017,MLRF1
bleaST,High,aftn,08122017,MLRF1
ekmD7day,downshore,all,08122017,MLRF1
sst,average,all,08122017,MLRF1
paccum,uLow,all,08122017,MLRF1
satCA,Low,all,08122017,MLRF1
seandbc,sHigh,all,08122017,MLRF1
seandbcD,sHigh,all,08122017,MLRF1
seandbcM,sHigh,all,08122017,MLRF1
seandbcV,average,all,08122017,MLRF1
spawt,uHigh,all,08122017,MLRF1
surfb,average,all,08122017,MLRF1
surfc,average,all,08122017,MLRF1
winddr,ese-sse,even,08122017,MLRF1
winddr,ssw-wsw,midn,08122017,MLRF1
winddr,w-nw,pdaw,08122017,MLRF1
winddr,sse-ssw,dawn,08122017,MLRF1
winddr,ssw-wsw,morn,08122017,MLRF1
winddr,ene-ese,midd,08122017,MLRF1
winddr,ne-ene,psun,08122017,MLRF1
winddr,n-ne,suns,08122017,MLRF1
windgu,average,even,08122017,MLRF1
windgu,sLow,midn,08122017,MLRF1
windgu,Low,pdaw,08122017,MLRF1
windgu,average,dawn,08122017,MLRF1
windgu,vLow,morn,08122017,MLRF1
windgu,sLow,midd,08122017,MLRF1
windgu,Low,psun,08122017,MLRF1
windgu,sLow,suns,08122017,MLRF1
windsd7,vLow,all,08122017,MLRF1
windsp,Low,even,08122017,MLRF1
windsp,vLow,midn,08122017,MLRF1
windsp,dLow,pdaw,08122017,MLRF1
windsp,vLow,dawn,08122017,MLRF1
windsp,dLow,morn,08122017,MLRF1
windsp,Low,midd,08122017,MLRF1
windsp,vLow,psun,08122017,MLRF1
windsp,Low,suns,08122017,MLRF1
windsp3day,sLow,nite,08122017,MLRF1
windsp3day,sLow,dayb,08122017,MLRF1
windsp3day,sLow,midd,08122017,MLRF1
windsp3day,sLow,psun,08122017,MLRF1
windsp3day,Low,suns,08122017,MLRF1
