airt,High,nite,08012017,MLRF1
airt,High,dayb,08012017,MLRF1
airt,High,midd,08012017,MLRF1
airt,average,aftn,08012017,MLRF1
airtV,sLow,all,08012017,MLRF1
barom,average,nite,08012017,MLRF1
barom,average,dayb,08012017,MLRF1
barom,average,midd,08012017,MLRF1
barom,sHigh,psun,08012017,MLRF1
barom,average,suns,08012017,MLRF1
bleaST,High,nite,08012017,MLRF1
bleaST,High,dayb,08012017,MLRF1
bleaST,average,midd,08012017,MLRF1
bleaST,average,aftn,08012017,MLRF1
ekmD7day,downshore,nite,08012017,MLRF1
ekmD7day,downshore,dayb,08012017,MLRF1
ekmD7day,downshore,midd,08012017,MLRF1
ekmD7day,offshore,aftn,08012017,MLRF1
sst,average,all,08012017,MLRF1
paccum,uLow,all,08012017,MLRF1
satCA,Low,all,08012017,MLRF1
seandbc,sHigh,all,08012017,MLRF1
seandbcD,sHigh,all,08012017,MLRF1
seandbcM,sHigh,all,08012017,MLRF1
seandbcV,average,all,08012017,MLRF1
spawt,uHigh,all,08012017,MLRF1
surfb,average,all,08012017,MLRF1
surfc,average,all,08012017,MLRF1
winddr,ssw-wsw,nite,08012017,MLRF1
winddr,ssw-wsw,dayb,08012017,MLRF1
winddr,ssw-wsw,midd,08012017,MLRF1
winddr,w-nw,aftn,08012017,MLRF1
windgu,average,nite,08012017,MLRF1
windgu,average,dayb,08012017,MLRF1
windgu,average,midd,08012017,MLRF1
windgu,sHigh,aftn,08012017,MLRF1
windsd7,vLow,nite,08012017,MLRF1
windsd7,vLow,dayb,08012017,MLRF1
windsd7,vLow,midd,08012017,MLRF1
windsd7,vLow,psun,08012017,MLRF1
windsd7,Low,suns,08012017,MLRF1
windsp,average,all,08012017,MLRF1
windsp3day,Low,nite,08012017,MLRF1
windsp3day,Low,dayb,08012017,MLRF1
windsp3day,Low,midd,08012017,MLRF1
windsp3day,sLow,aftn,08012017,MLRF1
