airt,sHigh,all,09152017,MLRF1
airtV,average,nite,09152017,MLRF1
airtV,average,dayb,09152017,MLRF1
airtV,average,midd,09152017,MLRF1
airtV,average,psun,09152017,MLRF1
airtV,sLow,suns,09152017,MLRF1
barom,average,all,09152017,MLRF1
bleaST,average,all,09152017,MLRF1
ekmD7day,onshore,all,09152017,MLRF1
sst,average,all,09152017,MLRF1
paccum,uLow,all,09152017,MLRF1
satCA,Low,all,09152017,MLRF1
seandbc,average,nite,09152017,MLRF1
seandbc,average,dayb,09152017,MLRF1
seandbc,average,midd,09152017,MLRF1
seandbc,average,psun,09152017,MLRF1
seandbc,sHigh,suns,09152017,MLRF1
seandbcD,average,all,09152017,MLRF1
seandbcM,sHigh,all,09152017,MLRF1
seandbcV,average,all,09152017,MLRF1
spawt,uHigh,all,09152017,MLRF1
surfb,average,all,09152017,MLRF1
surfc,average,all,09152017,MLRF1
winddr,ne-ene,even,09152017,MLRF1
winddr,ne-ene,midn,09152017,MLRF1
winddr,ene-ese,pdaw,09152017,MLRF1
winddr,ene-ese,dawn,09152017,MLRF1
winddr,n-ne,morn,09152017,MLRF1
winddr,ne-ene,midd,09152017,MLRF1
winddr,ne-ene,psun,09152017,MLRF1
winddr,ene-ese,suns,09152017,MLRF1
windgu,sLow,even,09152017,MLRF1
windgu,sLow,midn,09152017,MLRF1
windgu,Low,pdaw,09152017,MLRF1
windgu,Low,dawn,09152017,MLRF1
windgu,vLow,morn,09152017,MLRF1
windgu,Low,midd,09152017,MLRF1
windgu,sLow,psun,09152017,MLRF1
windgu,average,suns,09152017,MLRF1
windsd7,High,all,09152017,MLRF1
windsp,vLow,nite,09152017,MLRF1
windsp,dLow,dayb,09152017,MLRF1
windsp,vLow,midd,09152017,MLRF1
windsp,Low,psun,09152017,MLRF1
windsp,sLow,suns,09152017,MLRF1
windsp3day,sLow,even,09152017,MLRF1
windsp3day,sLow,midn,09152017,MLRF1
windsp3day,Low,pdaw,09152017,MLRF1
windsp3day,Low,dawn,09152017,MLRF1
windsp3day,vLow,morn,09152017,MLRF1
windsp3day,vLow,midd,09152017,MLRF1
windsp3day,vLow,aftn,09152017,MLRF1
