airt,average,all,11252017,MLRF1
airtV,average,all,11252017,MLRF1
barom,average,even,11252017,MLRF1
barom,average,midn,11252017,MLRF1
barom,sLow,pdaw,11252017,MLRF1
barom,sLow,dawn,11252017,MLRF1
barom,average,morn,11252017,MLRF1
barom,average,midd,11252017,MLRF1
barom,average,aftn,11252017,MLRF1
bleaST,average,all,11252017,MLRF1
ekmD7day,onshore,all,11252017,MLRF1
sst,average,all,11252017,MLRF1
paccum,uLow,all,11252017,MLRF1
satCA,Low,all,11252017,MLRF1
seandbc,average,all,11252017,MLRF1
seandbcD,average,all,11252017,MLRF1
seandbcM,average,all,11252017,MLRF1
seandbcV,average,all,11252017,MLRF1
spawt,cond,all,11252017,MLRF1
surfb,average,all,11252017,MLRF1
surfc,average,all,11252017,MLRF1
winddr,w-nw,all,11252017,MLRF1
windgu,average,even,11252017,MLRF1
windgu,average,midn,11252017,MLRF1
windgu,sLow,pdaw,11252017,MLRF1
windgu,sLow,dawn,11252017,MLRF1
windgu,average,morn,11252017,MLRF1
windgu,average,midd,11252017,MLRF1
windgu,average,aftn,11252017,MLRF1
windsd7,sLow,all,11252017,MLRF1
windsp,sLow,even,11252017,MLRF1
windsp,sLow,midn,11252017,MLRF1
windsp,Low,pdaw,11252017,MLRF1
windsp,Low,dawn,11252017,MLRF1
windsp,sLow,morn,11252017,MLRF1
windsp,average,midd,11252017,MLRF1
windsp,sLow,psun,11252017,MLRF1
windsp,average,suns,11252017,MLRF1
windsp3day,sLow,nite,11252017,MLRF1
windsp3day,Low,dayb,11252017,MLRF1
windsp3day,Low,midd,11252017,MLRF1
windsp3day,sLow,aftn,11252017,MLRF1
