airt,average,all,10192017,MLRF1
airtV,Low,nite,10192017,MLRF1
airtV,Low,dayb,10192017,MLRF1
airtV,sLow,midd,10192017,MLRF1
airtV,sLow,aftn,10192017,MLRF1
barom,average,nite,10192017,MLRF1
barom,average,dawn,10192017,MLRF1
barom,sHigh,morn,10192017,MLRF1
barom,sHigh,midd,10192017,MLRF1
barom,average,aftn,10192017,MLRF1
bleaST,average,all,10192017,MLRF1
ekmD7day,onshore,all,10192017,MLRF1
sst,average,all,10192017,MLRF1
paccum,uLow,all,10192017,MLRF1
satCA,Low,all,10192017,MLRF1
seandbc,average,all,10192017,MLRF1
seandbcD,average,all,10192017,MLRF1
seandbcM,sHigh,all,10192017,MLRF1
seandbcV,Low,nite,10192017,MLRF1
seandbcV,vLow,dayb,10192017,MLRF1
seandbcV,vLow,midd,10192017,MLRF1
seandbcV,dLow,aftn,10192017,MLRF1
spawt,uHigh,all,10192017,MLRF1
surfb,average,all,10192017,MLRF1
surfc,average,all,10192017,MLRF1
winddr,ne-ene,nite,10192017,MLRF1
winddr,ne-ene,dawn,10192017,MLRF1
winddr,ene-ese,morn,10192017,MLRF1
winddr,ne-ene,midd,10192017,MLRF1
winddr,n-ne,psun,10192017,MLRF1
winddr,ne-ene,suns,10192017,MLRF1
windgu,average,even,10192017,MLRF1
windgu,average,midn,10192017,MLRF1
windgu,sLow,pdaw,10192017,MLRF1
windgu,sLow,dawn,10192017,MLRF1
windgu,average,morn,10192017,MLRF1
windgu,sLow,midd,10192017,MLRF1
windgu,average,aftn,10192017,MLRF1
windsd7,vLow,all,10192017,MLRF1
windsp,sLow,even,10192017,MLRF1
windsp,sLow,midn,10192017,MLRF1
windsp,Low,pdaw,10192017,MLRF1
windsp,Low,dawn,10192017,MLRF1
windsp,average,morn,10192017,MLRF1
windsp,Low,midd,10192017,MLRF1
windsp,sLow,aftn,10192017,MLRF1
windsp3day,Low,all,10192017,MLRF1
