airt,average,all,01242018,MLRF1
airtV,average,nite,01242018,MLRF1
airtV,average,dawn,01242018,MLRF1
airtV,sLow,morn,01242018,MLRF1
airtV,sLow,midd,01242018,MLRF1
airtV,sLow,aftn,01242018,MLRF1
barom,sHigh,all,01242018,MLRF1
bleaST,average,all,01242018,MLRF1
ekmD7day,onshore,all,01242018,MLRF1
sst,average,all,01242018,MLRF1
paccum,uLow,all,01242018,MLRF1
satCA,Low,all,01242018,MLRF1
seandbc,sLow,all,01242018,MLRF1
seandbcD,sLow,all,01242018,MLRF1
seandbcM,sLow,all,01242018,MLRF1
seandbcV,vHigh,all,01242018,MLRF1
spawt,uLow,all,01242018,MLRF1
surfb,average,all,01242018,MLRF1
surfc,average,all,01242018,MLRF1
winddr,ne-ene,even,01242018,MLRF1
winddr,ne-ene,midn,01242018,MLRF1
winddr,ene-ese,pdaw,01242018,MLRF1
winddr,ese-sse,dayb,01242018,MLRF1
winddr,sse-ssw,midd,01242018,MLRF1
winddr,ese-sse,psun,01242018,MLRF1
winddr,sse-ssw,suns,01242018,MLRF1
windgu,average,nite,01242018,MLRF1
windgu,average,dayb,01242018,MLRF1
windgu,sLow,midd,01242018,MLRF1
windgu,sLow,aftn,01242018,MLRF1
windsd7,average,nite,01242018,MLRF1
windsd7,sLow,dawn,01242018,MLRF1
windsd7,average,morn,01242018,MLRF1
windsd7,average,midd,01242018,MLRF1
windsd7,average,aftn,01242018,MLRF1
windsp,sLow,even,01242018,MLRF1
windsp,Low,midn,01242018,MLRF1
windsp,average,pdaw,01242018,MLRF1
windsp,average,dayb,01242018,MLRF1
windsp,Low,midd,01242018,MLRF1
windsp,Low,aftn,01242018,MLRF1
windsp3day,average,all,01242018,MLRF1
