airt,vLow,even,01162018,MLRF1
airt,dLow,midn,01162018,MLRF1
airt,dLow,pdaw,01162018,MLRF1
airt,dLow,dayb,01162018,MLRF1
airt,dLow,midd,01162018,MLRF1
airt,Low,psun,01162018,MLRF1
airt,sLow,suns,01162018,MLRF1
airtV,sHigh,even,01162018,MLRF1
airtV,High,midn,01162018,MLRF1
airtV,High,pdaw,01162018,MLRF1
airtV,High,dayb,01162018,MLRF1
airtV,High,midd,01162018,MLRF1
airtV,vHigh,aftn,01162018,MLRF1
barom,High,all,01162018,MLRF1
bleaST,average,all,01162018,MLRF1
ekmD7day,onshore,all,01162018,MLRF1
sst,average,all,01162018,MLRF1
paccum,uLow,all,01162018,MLRF1
satCA,Low,all,01162018,MLRF1
seandbc,sLow,all,01162018,MLRF1
seandbcD,sLow,all,01162018,MLRF1
seandbcM,average,all,01162018,MLRF1
seandbcV,average,all,01162018,MLRF1
spawt,uLow,all,01162018,MLRF1
surfb,sHigh,all,01162018,MLRF1
surfc,average,all,01162018,MLRF1
winddr,n-ne,all,01162018,MLRF1
windgu,sHigh,nite,01162018,MLRF1
windgu,sHigh,dayb,01162018,MLRF1
windgu,average,midd,01162018,MLRF1
windgu,average,psun,01162018,MLRF1
windgu,sHigh,suns,01162018,MLRF1
windsd7,average,all,01162018,MLRF1
windsp,average,all,01162018,MLRF1
windsp3day,average,all,01162018,MLRF1
