airt,sHigh,nite,10072017,MLRF1
airt,sHigh,dayb,10072017,MLRF1
airt,sHigh,midd,10072017,MLRF1
airt,average,psun,10072017,MLRF1
airt,sHigh,suns,10072017,MLRF1
airtV,average,all,10072017,MLRF1
barom,average,all,10072017,MLRF1
bleaST,average,all,10072017,MLRF1
ekmD7day,downshore,all,10072017,MLRF1
sst,average,all,10072017,MLRF1
paccum,uLow,all,10072017,MLRF1
satCA,Low,all,10072017,MLRF1
seandbc,average,all,10072017,MLRF1
seandbcD,average,all,10072017,MLRF1
seandbcM,sHigh,all,10072017,MLRF1
seandbcV,average,all,10072017,MLRF1
spawt,uHigh,all,10072017,MLRF1
surfb,average,all,10072017,MLRF1
surfc,average,all,10072017,MLRF1
winddr,ese-sse,all,10072017,MLRF1
windgu,average,nite,10072017,MLRF1
windgu,average,dayb,10072017,MLRF1
windgu,average,midd,10072017,MLRF1
windgu,sHigh,psun,10072017,MLRF1
windgu,average,suns,10072017,MLRF1
windsd7,average,all,10072017,MLRF1
windsp,average,all,10072017,MLRF1
windsp3day,High,even,10072017,MLRF1
windsp3day,High,midn,10072017,MLRF1
windsp3day,sHigh,pdaw,10072017,MLRF1
windsp3day,sHigh,dayl,10072017,MLRF1
