airt,average,even,08032017,MLRF1
airt,sHigh,midn,08032017,MLRF1
airt,sHigh,pdaw,08032017,MLRF1
airt,sHigh,dawn,08032017,MLRF1
airt,High,morn,08032017,MLRF1
airt,High,midd,08032017,MLRF1
airt,High,aftn,08032017,MLRF1
airtV,average,nite,08032017,MLRF1
airtV,sHigh,dayl,08032017,MLRF1
barom,sHigh,all,08032017,MLRF1
bleaST,average,nite,08032017,MLRF1
bleaST,average,dayb,08032017,MLRF1
bleaST,average,midd,08032017,MLRF1
bleaST,High,aftn,08032017,MLRF1
ekmD7day,offshore,all,08032017,MLRF1
sst,average,all,08032017,MLRF1
paccum,uLow,all,08032017,MLRF1
satCA,Low,all,08032017,MLRF1
seandbc,sHigh,all,08032017,MLRF1
seandbcD,sHigh,all,08032017,MLRF1
seandbcM,sHigh,all,08032017,MLRF1
seandbcV,average,all,08032017,MLRF1
spawt,uHigh,all,08032017,MLRF1
surfb,average,nite,08032017,MLRF1
surfb,average,dayb,08032017,MLRF1
surfb,sHigh,midd,08032017,MLRF1
surfb,average,aftn,08032017,MLRF1
surfc,average,all,08032017,MLRF1
winddr,n-ne,even,08032017,MLRF1
winddr,ne-ene,midn,08032017,MLRF1
winddr,ssw-wsw,pdaw,08032017,MLRF1
winddr,ene-ese,dawn,08032017,MLRF1
winddr,ese-sse,morn,08032017,MLRF1
winddr,ese-sse,midd,08032017,MLRF1
winddr,ne-ene,psun,08032017,MLRF1
winddr,ese-sse,suns,08032017,MLRF1
windgu,average,even,08032017,MLRF1
windgu,Low,midn,08032017,MLRF1
windgu,vLow,pdaw,08032017,MLRF1
windgu,sLow,dayb,08032017,MLRF1
windgu,sLow,midd,08032017,MLRF1
windgu,average,aftn,08032017,MLRF1
windsd7,Low,all,08032017,MLRF1
windsp,Low,even,08032017,MLRF1
windsp,vLow,midn,08032017,MLRF1
windsp,dLow,pdaw,08032017,MLRF1
windsp,vLow,dawn,08032017,MLRF1
windsp,Low,morn,08032017,MLRF1
windsp,Low,midd,08032017,MLRF1
windsp,Low,aftn,08032017,MLRF1
windsp3day,average,nite,08032017,MLRF1
windsp3day,sLow,dayl,08032017,MLRF1
