airt,sHigh,all,07062017,MLRF1
airtV,sLow,all,07062017,MLRF1
barom,sHigh,all,07062017,MLRF1
bleaST,average,all,07062017,MLRF1
ekmD7day,downshore,all,07062017,MLRF1
sst,average,all,07062017,MLRF1
paccum,uLow,all,07062017,MLRF1
satCA,Low,all,07062017,MLRF1
seandbc,sHigh,all,07062017,MLRF1
seandbcD,sHigh,all,07062017,MLRF1
seandbcM,average,all,07062017,MLRF1
seandbcV,average,all,07062017,MLRF1
spawt,uHigh,all,07062017,MLRF1
surfb,average,nite,07062017,MLRF1
surfb,average,dayb,07062017,MLRF1
surfb,sHigh,midd,07062017,MLRF1
surfb,average,aftn,07062017,MLRF1
surfc,average,all,07062017,MLRF1
winddr,ne-ene,even,07062017,MLRF1
winddr,ne-ene,midn,07062017,MLRF1
winddr,ene-ese,pdaw,07062017,MLRF1
winddr,ene-ese,dayl,07062017,MLRF1
windgu,average,all,07062017,MLRF1
windsd7,vLow,all,07062017,MLRF1
windsp,average,all,07062017,MLRF1
windsp3day,sLow,nite,07062017,MLRF1
windsp3day,sLow,dayb,07062017,MLRF1
windsp3day,average,midd,07062017,MLRF1
windsp3day,average,aftn,07062017,MLRF1
