airt,sHigh,all,09222017,MLRF1
airtV,average,all,09222017,MLRF1
barom,average,all,09222017,MLRF1
bleaST,average,all,09222017,MLRF1
ekmD7day,onshore,all,09222017,MLRF1
sst,average,all,09222017,MLRF1
paccum,uLow,all,09222017,MLRF1
satCA,Low,all,09222017,MLRF1
seandbc,sHigh,all,09222017,MLRF1
seandbcD,sHigh,all,09222017,MLRF1
seandbcM,sHigh,all,09222017,MLRF1
seandbcV,average,all,09222017,MLRF1
spawt,uHigh,all,09222017,MLRF1
surfb,average,all,09222017,MLRF1
surfc,average,all,09222017,MLRF1
winddr,ene-ese,even,09222017,MLRF1
winddr,ne-ene,midn,09222017,MLRF1
winddr,ne-ene,pdaw,09222017,MLRF1
winddr,n-ne,dayb,09222017,MLRF1
winddr,ene-ese,midd,09222017,MLRF1
winddr,n-ne,psun,09222017,MLRF1
winddr,ne-ene,suns,09222017,MLRF1
windgu,Low,nite,09222017,MLRF1
windgu,Low,dayb,09222017,MLRF1
windgu,sLow,midd,09222017,MLRF1
windgu,sLow,psun,09222017,MLRF1
windgu,average,suns,09222017,MLRF1
windsd7,vLow,all,09222017,MLRF1
windsp,vLow,nite,09222017,MLRF1
windsp,dLow,dayb,09222017,MLRF1
windsp,vLow,midd,09222017,MLRF1
windsp,vLow,psun,09222017,MLRF1
windsp,sLow,suns,09222017,MLRF1
windsp3day,vLow,all,09222017,MLRF1
