airt,High,even,07242017,MLRF1
airt,High,midn,07242017,MLRF1
airt,sHigh,pdaw,07242017,MLRF1
airt,sHigh,dawn,07242017,MLRF1
airt,High,morn,07242017,MLRF1
airt,High,midd,07242017,MLRF1
airt,sHigh,psun,07242017,MLRF1
airt,High,suns,07242017,MLRF1
airtV,average,all,07242017,MLRF1
barom,sHigh,all,07242017,MLRF1
bleaST,average,nite,07242017,MLRF1
bleaST,average,dayb,07242017,MLRF1
bleaST,average,midd,07242017,MLRF1
bleaST,High,psun,07242017,MLRF1
bleaST,average,suns,07242017,MLRF1
ekmD7day,downshore,all,07242017,MLRF1
sst,average,all,07242017,MLRF1
paccum,uLow,all,07242017,MLRF1
satCA,Low,all,07242017,MLRF1
seandbc,sHigh,all,07242017,MLRF1
seandbcD,sHigh,all,07242017,MLRF1
seandbcM,sHigh,all,07242017,MLRF1
seandbcV,average,all,07242017,MLRF1
spawt,uHigh,all,07242017,MLRF1
surfb,average,all,07242017,MLRF1
surfc,average,all,07242017,MLRF1
winddr,ene-ese,even,07242017,MLRF1
winddr,ene-ese,midn,07242017,MLRF1
winddr,ese-sse,pdaw,07242017,MLRF1
winddr,ese-sse,dayb,07242017,MLRF1
winddr,ene-ese,midd,07242017,MLRF1
winddr,ese-sse,aftn,07242017,MLRF1
windgu,average,all,07242017,MLRF1
windsd7,vLow,all,07242017,MLRF1
windsp,sLow,nite,07242017,MLRF1
windsp,Low,dawn,07242017,MLRF1
windsp,sLow,morn,07242017,MLRF1
windsp,Low,midd,07242017,MLRF1
windsp,sLow,aftn,07242017,MLRF1
windsp3day,Low,all,07242017,MLRF1
