airt,sHigh,nite,09192017,MLRF1
airt,average,dayb,09192017,MLRF1
airt,sHigh,midd,09192017,MLRF1
airt,sHigh,psun,09192017,MLRF1
airt,High,suns,09192017,MLRF1
airtV,sLow,nite,09192017,MLRF1
airtV,sLow,dawn,09192017,MLRF1
airtV,average,morn,09192017,MLRF1
airtV,average,midd,09192017,MLRF1
airtV,average,aftn,09192017,MLRF1
barom,average,all,09192017,MLRF1
bleaST,average,all,09192017,MLRF1
ekmD7day,onshore,all,09192017,MLRF1
sst,average,all,09192017,MLRF1
paccum,uLow,all,09192017,MLRF1
satCA,Low,all,09192017,MLRF1
seandbc,sHigh,all,09192017,MLRF1
seandbcD,sHigh,all,09192017,MLRF1
seandbcM,sHigh,all,09192017,MLRF1
seandbcV,average,all,09192017,MLRF1
spawt,uHigh,all,09192017,MLRF1
surfb,average,all,09192017,MLRF1
surfc,average,all,09192017,MLRF1
winddr,ne-ene,even,09192017,MLRF1
winddr,n-ne,midn,09192017,MLRF1
winddr,n-ne,pdaw,09192017,MLRF1
winddr,ssw-wsw,dawn,09192017,MLRF1
winddr,nw-n,morn,09192017,MLRF1
winddr,ese-sse,midd,09192017,MLRF1
winddr,wsw-w,aftn,09192017,MLRF1
windgu,average,nite,09192017,MLRF1
windgu,average,dayb,09192017,MLRF1
windgu,Low,midd,09192017,MLRF1
windgu,sLow,aftn,09192017,MLRF1
windsd7,sHigh,nite,09192017,MLRF1
windsd7,sHigh,dayb,09192017,MLRF1
windsd7,sHigh,midd,09192017,MLRF1
windsd7,sHigh,psun,09192017,MLRF1
windsd7,average,suns,09192017,MLRF1
windsp,Low,even,09192017,MLRF1
windsp,sLow,midn,09192017,MLRF1
windsp,average,pdaw,09192017,MLRF1
windsp,sLow,dawn,09192017,MLRF1
windsp,Low,morn,09192017,MLRF1
windsp,vLow,midd,09192017,MLRF1
windsp,Low,aftn,09192017,MLRF1
windsp3day,sLow,nite,09192017,MLRF1
windsp3day,average,dayb,09192017,MLRF1
windsp3day,sLow,midd,09192017,MLRF1
windsp3day,sLow,aftn,09192017,MLRF1
