airt,average,all,02222018,MLRF1
airtV,sLow,all,02222018,MLRF1
barom,High,even,02222018,MLRF1
barom,vHigh,midn,02222018,MLRF1
barom,High,pdaw,02222018,MLRF1
barom,High,dawn,02222018,MLRF1
barom,vHigh,morn,02222018,MLRF1
barom,vHigh,midd,02222018,MLRF1
barom,High,aftn,02222018,MLRF1
bleaST,average,all,02222018,MLRF1
ekmD7day,downshore,all,02222018,MLRF1
sst,average,all,02222018,MLRF1
paccum,uLow,all,02222018,MLRF1
satCA,Low,all,02222018,MLRF1
seandbc,average,all,02222018,MLRF1
seandbcD,average,all,02222018,MLRF1
seandbcM,sLow,all,02222018,MLRF1
seandbcV,average,all,02222018,MLRF1
spawt,cond,all,02222018,MLRF1
surfb,High,all,02222018,MLRF1
surfc,average,all,02222018,MLRF1
winddr,ene-ese,all,02222018,MLRF1
windgu,average,even,02222018,MLRF1
windgu,sHigh,midn,02222018,MLRF1
windgu,sHigh,pdaw,02222018,MLRF1
windgu,sHigh,dayl,02222018,MLRF1
windsd7,Low,even,02222018,MLRF1
windsd7,vLow,midn,02222018,MLRF1
windsd7,Low,pdaw,02222018,MLRF1
windsd7,Low,dayl,02222018,MLRF1
windsp,average,even,02222018,MLRF1
windsp,average,midn,02222018,MLRF1
windsp,sHigh,pdaw,02222018,MLRF1
windsp,average,dayl,02222018,MLRF1
windsp3day,average,nite,02222018,MLRF1
windsp3day,average,dayb,02222018,MLRF1
windsp3day,sHigh,midd,02222018,MLRF1
windsp3day,sHigh,aftn,02222018,MLRF1
