airt,average,all,10302017,MLRF1
airtV,sHigh,nite,10302017,MLRF1
airtV,sHigh,dawn,10302017,MLRF1
airtV,average,morn,10302017,MLRF1
airtV,average,midd,10302017,MLRF1
airtV,sHigh,aftn,10302017,MLRF1
barom,Low,nite,10302017,MLRF1
barom,Low,dawn,10302017,MLRF1
barom,sLow,morn,10302017,MLRF1
barom,sLow,midd,10302017,MLRF1
barom,sLow,aftn,10302017,MLRF1
bleaST,average,all,10302017,MLRF1
ekmD7day,downshore,all,10302017,MLRF1
sst,average,all,10302017,MLRF1
paccum,uLow,all,10302017,MLRF1
satCA,Low,all,10302017,MLRF1
seandbc,average,all,10302017,MLRF1
seandbcD,average,all,10302017,MLRF1
seandbcM,average,all,10302017,MLRF1
seandbcV,average,all,10302017,MLRF1
spawt,uHigh,all,10302017,MLRF1
surfb,sLow,even,10302017,MLRF1
surfb,Low,midn,10302017,MLRF1
surfb,Low,pdaw,10302017,MLRF1
surfb,Low,dawn,10302017,MLRF1
surfb,sLow,morn,10302017,MLRF1
surfb,sLow,midd,10302017,MLRF1
surfb,sLow,aftn,10302017,MLRF1
surfc,average,all,10302017,MLRF1
winddr,ese-sse,even,10302017,MLRF1
winddr,sse-ssw,midn,10302017,MLRF1
winddr,ssw-wsw,pdaw,10302017,MLRF1
winddr,w-nw,dawn,10302017,MLRF1
winddr,nw-n,morn,10302017,MLRF1
winddr,nw-n,midd,10302017,MLRF1
winddr,w-nw,aftn,10302017,MLRF1
windgu,High,even,10302017,MLRF1
windgu,High,midn,10302017,MLRF1
windgu,sHigh,pdaw,10302017,MLRF1
windgu,sHigh,dayl,10302017,MLRF1
windsd7,average,nite,10302017,MLRF1
windsd7,sHigh,dayl,10302017,MLRF1
windsp,average,even,10302017,MLRF1
windsp,sHigh,midn,10302017,MLRF1
windsp,average,pdaw,10302017,MLRF1
windsp,average,dayb,10302017,MLRF1
windsp,average,midd,10302017,MLRF1
windsp,sHigh,aftn,10302017,MLRF1
windsp3day,average,nite,10302017,MLRF1
windsp3day,average,dayb,10302017,MLRF1
windsp3day,average,midd,10302017,MLRF1
windsp3day,sHigh,aftn,10302017,MLRF1
