airt,average,nite,10202017,MLRF1
airt,average,dayb,10202017,MLRF1
airt,average,midd,10202017,MLRF1
airt,average,psun,10202017,MLRF1
airt,sHigh,suns,10202017,MLRF1
airtV,sLow,nite,10202017,MLRF1
airtV,sLow,dayb,10202017,MLRF1
airtV,sLow,midd,10202017,MLRF1
airtV,average,aftn,10202017,MLRF1
barom,average,even,10202017,MLRF1
barom,sHigh,midn,10202017,MLRF1
barom,average,pdaw,10202017,MLRF1
barom,average,dayb,10202017,MLRF1
barom,sHigh,midd,10202017,MLRF1
barom,average,aftn,10202017,MLRF1
bleaST,average,all,10202017,MLRF1
ekmD7day,onshore,all,10202017,MLRF1
sst,average,all,10202017,MLRF1
paccum,uLow,all,10202017,MLRF1
satCA,Low,all,10202017,MLRF1
seandbc,average,all,10202017,MLRF1
seandbcD,average,all,10202017,MLRF1
seandbcM,sHigh,nite,10202017,MLRF1
seandbcM,sHigh,dayb,10202017,MLRF1
seandbcM,sHigh,midd,10202017,MLRF1
seandbcM,sHigh,psun,10202017,MLRF1
seandbcM,average,suns,10202017,MLRF1
seandbcV,dLow,nite,10202017,MLRF1
seandbcV,dLow,dayb,10202017,MLRF1
seandbcV,vLow,midd,10202017,MLRF1
seandbcV,vLow,aftn,10202017,MLRF1
spawt,uHigh,all,10202017,MLRF1
surfb,average,all,10202017,MLRF1
surfc,average,all,10202017,MLRF1
winddr,n-ne,even,10202017,MLRF1
winddr,n-ne,midn,10202017,MLRF1
winddr,ese-sse,pdaw,10202017,MLRF1
winddr,n-ne,dawn,10202017,MLRF1
winddr,ne-ene,morn,10202017,MLRF1
winddr,n-ne,midd,10202017,MLRF1
winddr,ene-ese,psun,10202017,MLRF1
winddr,ne-ene,suns,10202017,MLRF1
windgu,sLow,even,10202017,MLRF1
windgu,Low,midn,10202017,MLRF1
windgu,average,pdaw,10202017,MLRF1
windgu,average,dayb,10202017,MLRF1
windgu,sLow,midd,10202017,MLRF1
windgu,average,aftn,10202017,MLRF1
windsd7,vLow,all,10202017,MLRF1
windsp,Low,even,10202017,MLRF1
windsp,vLow,midn,10202017,MLRF1
windsp,sLow,pdaw,10202017,MLRF1
windsp,average,dawn,10202017,MLRF1
windsp,sLow,morn,10202017,MLRF1
windsp,vLow,midd,10202017,MLRF1
windsp,sLow,psun,10202017,MLRF1
windsp,average,suns,10202017,MLRF1
windsp3day,Low,all,10202017,MLRF1
