airt,average,all,11202017,MLRF1
airtV,sHigh,nite,11202017,MLRF1
airtV,average,dayl,11202017,MLRF1
barom,average,all,11202017,MLRF1
bleaST,average,all,11202017,MLRF1
ekmD7day,onshore,all,11202017,MLRF1
sst,average,all,11202017,MLRF1
paccum,uLow,all,11202017,MLRF1
satCA,Low,all,11202017,MLRF1
seandbc,average,all,11202017,MLRF1
seandbcD,average,all,11202017,MLRF1
seandbcM,average,all,11202017,MLRF1
seandbcV,average,all,11202017,MLRF1
spawt,cond,all,11202017,MLRF1
surfb,average,all,11202017,MLRF1
surfc,average,all,11202017,MLRF1
winddr,n-ne,even,11202017,MLRF1
winddr,n-ne,midn,11202017,MLRF1
winddr,nw-n,pdaw,11202017,MLRF1
winddr,nw-n,dawn,11202017,MLRF1
winddr,n-ne,morn,11202017,MLRF1
winddr,sse-ssw,midd,11202017,MLRF1
winddr,w-nw,aftn,11202017,MLRF1
windgu,Low,nite,11202017,MLRF1
windgu,average,dayb,11202017,MLRF1
windgu,sLow,midd,11202017,MLRF1
windgu,Low,psun,11202017,MLRF1
windgu,sLow,suns,11202017,MLRF1
windsd7,Low,even,11202017,MLRF1
windsd7,sLow,midn,11202017,MLRF1
windsd7,sLow,pdaw,11202017,MLRF1
windsd7,sLow,dawn,11202017,MLRF1
windsd7,Low,morn,11202017,MLRF1
windsd7,Low,midd,11202017,MLRF1
windsd7,Low,aftn,11202017,MLRF1
windsp,dLow,even,11202017,MLRF1
windsp,vLow,midn,11202017,MLRF1
windsp,vLow,pdaw,11202017,MLRF1
windsp,average,dayb,11202017,MLRF1
windsp,sLow,midd,11202017,MLRF1
windsp,vLow,psun,11202017,MLRF1
windsp,Low,suns,11202017,MLRF1
windsp3day,average,all,11202017,MLRF1
