airt,average,all,01292018,MLRF1
airtV,sLow,all,01292018,MLRF1
barom,High,even,01292018,MLRF1
barom,High,midn,01292018,MLRF1
barom,sHigh,pdaw,01292018,MLRF1
barom,sHigh,dayl,01292018,MLRF1
bleaST,average,all,01292018,MLRF1
ekmD7day,onshore,all,01292018,MLRF1
sst,average,all,01292018,MLRF1
paccum,uLow,all,01292018,MLRF1
satCA,Low,all,01292018,MLRF1
seandbc,sLow,all,01292018,MLRF1
seandbcD,sLow,all,01292018,MLRF1
seandbcM,sLow,all,01292018,MLRF1
seandbcV,average,all,01292018,MLRF1
spawt,uLow,all,01292018,MLRF1
surfb,sHigh,nite,01292018,MLRF1
surfb,average,dayl,01292018,MLRF1
surfc,average,all,01292018,MLRF1
winddr,ene-ese,nite,01292018,MLRF1
winddr,ene-ese,dawn,01292018,MLRF1
winddr,ese-sse,morn,01292018,MLRF1
winddr,ese-sse,midd,01292018,MLRF1
winddr,ese-sse,aftn,01292018,MLRF1
windgu,sHigh,all,01292018,MLRF1
windsd7,average,all,01292018,MLRF1
windsp,sHigh,all,01292018,MLRF1
windsp3day,High,even,01292018,MLRF1
windsp3day,vHigh,midn,01292018,MLRF1
windsp3day,vHigh,pdaw,01292018,MLRF1
windsp3day,vHigh,dayl,01292018,MLRF1
