airt,average,all,01112018,MLRF1
airtV,sHigh,all,01112018,MLRF1
barom,average,even,01112018,MLRF1
barom,sHigh,midn,01112018,MLRF1
barom,average,pdaw,01112018,MLRF1
barom,average,dayb,01112018,MLRF1
barom,sHigh,midd,01112018,MLRF1
barom,average,aftn,01112018,MLRF1
bleaST,average,all,01112018,MLRF1
ekmD7day,onshore,all,01112018,MLRF1
sst,average,all,01112018,MLRF1
paccum,uLow,all,01112018,MLRF1
satCA,Low,all,01112018,MLRF1
seandbc,sLow,nite,01112018,MLRF1
seandbc,sLow,dayb,01112018,MLRF1
seandbc,sLow,midd,01112018,MLRF1
seandbc,sLow,psun,01112018,MLRF1
seandbc,average,suns,01112018,MLRF1
seandbcD,sLow,all,01112018,MLRF1
seandbcM,average,all,01112018,MLRF1
seandbcV,average,all,01112018,MLRF1
spawt,uLow,all,01112018,MLRF1
surfb,average,all,01112018,MLRF1
surfc,average,all,01112018,MLRF1
winddr,n-ne,even,01112018,MLRF1
winddr,n-ne,midn,01112018,MLRF1
winddr,ese-sse,pdaw,01112018,MLRF1
winddr,ese-sse,dawn,01112018,MLRF1
winddr,ne-ene,morn,01112018,MLRF1
winddr,ene-ese,midd,01112018,MLRF1
winddr,ene-ese,psun,01112018,MLRF1
winddr,ese-sse,suns,01112018,MLRF1
windgu,sLow,even,01112018,MLRF1
windgu,Low,midn,01112018,MLRF1
windgu,average,pdaw,01112018,MLRF1
windgu,average,dawn,01112018,MLRF1
windgu,Low,morn,01112018,MLRF1
windgu,average,midd,01112018,MLRF1
windgu,average,aftn,01112018,MLRF1
windsd7,average,all,01112018,MLRF1
windsp,Low,even,01112018,MLRF1
windsp,vLow,midn,01112018,MLRF1
windsp,sLow,pdaw,01112018,MLRF1
windsp,sLow,dawn,01112018,MLRF1
windsp,vLow,morn,01112018,MLRF1
windsp,average,midd,01112018,MLRF1
windsp,average,psun,01112018,MLRF1
windsp,sLow,suns,01112018,MLRF1
windsp3day,average,all,01112018,MLRF1
