airt,sHigh,nite,09042017,MLRF1
airt,sHigh,dawn,09042017,MLRF1
airt,High,morn,09042017,MLRF1
airt,High,midd,09042017,MLRF1
airt,High,aftn,09042017,MLRF1
airtV,Low,all,09042017,MLRF1
barom,sHigh,all,09042017,MLRF1
bleaST,average,nite,09042017,MLRF1
bleaST,average,dayb,09042017,MLRF1
bleaST,average,midd,09042017,MLRF1
bleaST,High,aftn,09042017,MLRF1
ekmD7day,downshore,all,09042017,MLRF1
sst,average,all,09042017,MLRF1
paccum,uLow,all,09042017,MLRF1
satCA,Low,all,09042017,MLRF1
seandbc,sHigh,all,09042017,MLRF1
seandbcD,sHigh,all,09042017,MLRF1
seandbcM,sHigh,all,09042017,MLRF1
seandbcV,average,even,09042017,MLRF1
seandbcV,sLow,midn,09042017,MLRF1
seandbcV,sLow,pdaw,09042017,MLRF1
seandbcV,sLow,dayb,09042017,MLRF1
seandbcV,sLow,midd,09042017,MLRF1
seandbcV,sLow,psun,09042017,MLRF1
seandbcV,average,suns,09042017,MLRF1
spawt,uHigh,all,09042017,MLRF1
surfb,average,all,09042017,MLRF1
surfc,average,all,09042017,MLRF1
winddr,ne-ene,even,09042017,MLRF1
winddr,n-ne,midn,09042017,MLRF1
winddr,n-ne,pdaw,09042017,MLRF1
winddr,ne-ene,dawn,09042017,MLRF1
winddr,n-ne,morn,09042017,MLRF1
winddr,ne-ene,midd,09042017,MLRF1
winddr,ene-ese,aftn,09042017,MLRF1
windgu,sLow,even,09042017,MLRF1
windgu,Low,midn,09042017,MLRF1
windgu,Low,pdaw,09042017,MLRF1
windgu,Low,dawn,09042017,MLRF1
windgu,vLow,morn,09042017,MLRF1
windgu,sLow,midd,09042017,MLRF1
windgu,average,aftn,09042017,MLRF1
windsd7,vLow,all,09042017,MLRF1
windsp,Low,even,09042017,MLRF1
windsp,vLow,midn,09042017,MLRF1
windsp,dLow,pdaw,09042017,MLRF1
windsp,dLow,dayb,09042017,MLRF1
windsp,Low,midd,09042017,MLRF1
windsp,sLow,aftn,09042017,MLRF1
windsp3day,sLow,even,09042017,MLRF1
windsp3day,sLow,midn,09042017,MLRF1
windsp3day,Low,pdaw,09042017,MLRF1
windsp3day,Low,dayl,09042017,MLRF1
