airt,sHigh,all,07012017,MLRF1
airtV,sLow,all,07012017,MLRF1
barom,sHigh,all,07012017,MLRF1
bleaST,average,all,07012017,MLRF1
ekmD7day,downshore,all,07012017,MLRF1
sst,average,all,07012017,MLRF1
paccum,uLow,all,07012017,MLRF1
satCA,Low,all,07012017,MLRF1
seandbc,average,nite,07012017,MLRF1
seandbc,average,dayb,07012017,MLRF1
seandbc,sHigh,midd,07012017,MLRF1
seandbc,sHigh,aftn,07012017,MLRF1
seandbcD,sHigh,nite,07012017,MLRF1
seandbcD,sHigh,dawn,07012017,MLRF1
seandbcD,average,morn,07012017,MLRF1
seandbcD,sHigh,midd,07012017,MLRF1
seandbcD,sHigh,aftn,07012017,MLRF1
seandbcM,average,all,07012017,MLRF1
seandbcV,average,all,07012017,MLRF1
spawt,uHigh,all,07012017,MLRF1
surfb,average,all,07012017,MLRF1
surfc,average,all,07012017,MLRF1
winddr,ne-ene,even,07012017,MLRF1
winddr,ene-ese,midn,07012017,MLRF1
winddr,ese-sse,pdaw,07012017,MLRF1
winddr,ese-sse,dayb,07012017,MLRF1
winddr,ese-sse,midd,07012017,MLRF1
winddr,ene-ese,aftn,07012017,MLRF1
windgu,Low,even,07012017,MLRF1
windgu,average,midn,07012017,MLRF1
windgu,average,pdaw,07012017,MLRF1
windgu,average,dayl,07012017,MLRF1
windsd7,vLow,all,07012017,MLRF1
windsp,vLow,even,07012017,MLRF1
windsp,sLow,midn,07012017,MLRF1
windsp,average,pdaw,07012017,MLRF1
windsp,average,dayl,07012017,MLRF1
windsp3day,vLow,nite,07012017,MLRF1
windsp3day,vLow,dayb,07012017,MLRF1
windsp3day,vLow,midd,07012017,MLRF1
windsp3day,Low,aftn,07012017,MLRF1
