airt,average,all,11192017,MLRF1
airtV,sHigh,all,11192017,MLRF1
barom,average,even,11192017,MLRF1
barom,sHigh,midn,11192017,MLRF1
barom,average,pdaw,11192017,MLRF1
barom,average,dayl,11192017,MLRF1
bleaST,average,all,11192017,MLRF1
ekmD7day,onshore,all,11192017,MLRF1
sst,average,all,11192017,MLRF1
paccum,uLow,all,11192017,MLRF1
satCA,Low,all,11192017,MLRF1
seandbc,average,all,11192017,MLRF1
seandbcD,average,all,11192017,MLRF1
seandbcM,average,all,11192017,MLRF1
seandbcV,average,all,11192017,MLRF1
spawt,cond,all,11192017,MLRF1
surfb,average,all,11192017,MLRF1
surfc,average,all,11192017,MLRF1
winddr,ne-ene,nite,11192017,MLRF1
winddr,nw-n,dawn,11192017,MLRF1
winddr,ene-ese,morn,11192017,MLRF1
winddr,ene-ese,midd,11192017,MLRF1
winddr,ene-ese,aftn,11192017,MLRF1
windgu,sHigh,even,11192017,MLRF1
windgu,average,midn,11192017,MLRF1
windgu,average,pdaw,11192017,MLRF1
windgu,average,dayl,11192017,MLRF1
windsd7,Low,all,11192017,MLRF1
windsp,average,nite,11192017,MLRF1
windsp,sLow,dawn,11192017,MLRF1
windsp,average,morn,11192017,MLRF1
windsp,average,midd,11192017,MLRF1
windsp,sLow,aftn,11192017,MLRF1
windsp3day,average,all,11192017,MLRF1
