airt,High,all,08192017,MLRF1
airtV,average,nite,08192017,MLRF1
airtV,sLow,dayl,08192017,MLRF1
barom,average,nite,08192017,MLRF1
barom,average,dawn,08192017,MLRF1
barom,sHigh,morn,08192017,MLRF1
barom,sHigh,midd,08192017,MLRF1
barom,average,aftn,08192017,MLRF1
bleaST,High,nite,08192017,MLRF1
bleaST,High,dayb,08192017,MLRF1
bleaST,High,midd,08192017,MLRF1
bleaST,average,aftn,08192017,MLRF1
ekmD7day,downshore,all,08192017,MLRF1
sst,average,all,08192017,MLRF1
paccum,uLow,all,08192017,MLRF1
satCA,Low,all,08192017,MLRF1
seandbc,sHigh,all,08192017,MLRF1
seandbcD,sHigh,all,08192017,MLRF1
seandbcM,sHigh,all,08192017,MLRF1
seandbcV,average,all,08192017,MLRF1
spawt,uHigh,all,08192017,MLRF1
surfb,average,all,08192017,MLRF1
surfc,average,all,08192017,MLRF1
winddr,ne-ene,nite,08192017,MLRF1
winddr,ne-ene,dawn,08192017,MLRF1
winddr,ene-ese,morn,08192017,MLRF1
winddr,ene-ese,midd,08192017,MLRF1
winddr,ene-ese,aftn,08192017,MLRF1
windgu,average,nite,08192017,MLRF1
windgu,average,dawn,08192017,MLRF1
windgu,sLow,morn,08192017,MLRF1
windgu,sLow,midd,08192017,MLRF1
windgu,sLow,psun,08192017,MLRF1
windgu,average,suns,08192017,MLRF1
windsd7,vLow,all,08192017,MLRF1
windsp,Low,nite,08192017,MLRF1
windsp,Low,dawn,08192017,MLRF1
windsp,sLow,morn,08192017,MLRF1
windsp,Low,midd,08192017,MLRF1
windsp,sLow,aftn,08192017,MLRF1
windsp3day,Low,all,08192017,MLRF1
