airt,average,all,01232018,MLRF1
airtV,High,even,01232018,MLRF1
airtV,sHigh,midn,01232018,MLRF1
airtV,sHigh,pdaw,01232018,MLRF1
airtV,sHigh,dayl,01232018,MLRF1
barom,sHigh,all,01232018,MLRF1
bleaST,average,all,01232018,MLRF1
ekmD7day,onshore,all,01232018,MLRF1
sst,average,all,01232018,MLRF1
paccum,uLow,all,01232018,MLRF1
satCA,Low,all,01232018,MLRF1
seandbc,sLow,all,01232018,MLRF1
seandbcD,sLow,all,01232018,MLRF1
seandbcM,sLow,all,01232018,MLRF1
seandbcV,vHigh,all,01232018,MLRF1
spawt,uLow,all,01232018,MLRF1
surfb,average,nite,01232018,MLRF1
surfb,average,dayb,01232018,MLRF1
surfb,sHigh,midd,01232018,MLRF1
surfb,average,aftn,01232018,MLRF1
surfc,average,all,01232018,MLRF1
winddr,ne-ene,even,01232018,MLRF1
winddr,ne-ene,midn,01232018,MLRF1
winddr,ene-ese,pdaw,01232018,MLRF1
winddr,ene-ese,dayl,01232018,MLRF1
windgu,average,all,01232018,MLRF1
windsd7,average,all,01232018,MLRF1
windsp,average,nite,01232018,MLRF1
windsp,average,dayb,01232018,MLRF1
windsp,average,midd,01232018,MLRF1
windsp,sLow,aftn,01232018,MLRF1
windsp3day,average,all,01232018,MLRF1
