airt,average,all,12012017,MLRF1
airtV,sLow,all,12012017,MLRF1
barom,sHigh,nite,12012017,MLRF1
barom,average,dawn,12012017,MLRF1
barom,sHigh,morn,12012017,MLRF1
barom,sHigh,midd,12012017,MLRF1
barom,average,aftn,12012017,MLRF1
bleaST,average,all,12012017,MLRF1
ekmD7day,onshore,all,12012017,MLRF1
sst,average,all,12012017,MLRF1
paccum,uLow,all,12012017,MLRF1
satCA,Low,all,12012017,MLRF1
seandbc,average,all,12012017,MLRF1
seandbcD,average,all,12012017,MLRF1
seandbcM,average,all,12012017,MLRF1
seandbcV,average,all,12012017,MLRF1
spawt,cond,all,12012017,MLRF1
surfb,average,all,12012017,MLRF1
surfc,average,all,12012017,MLRF1
winddr,n-ne,even,12012017,MLRF1
winddr,ne-ene,midn,12012017,MLRF1
winddr,ne-ene,pdaw,12012017,MLRF1
winddr,ne-ene,dayl,12012017,MLRF1
windgu,average,even,12012017,MLRF1
windgu,sHigh,midn,12012017,MLRF1
windgu,average,pdaw,12012017,MLRF1
windgu,average,dawn,12012017,MLRF1
windgu,sHigh,morn,12012017,MLRF1
windgu,average,midd,12012017,MLRF1
windgu,average,psun,12012017,MLRF1
windgu,sHigh,suns,12012017,MLRF1
windsd7,sLow,nite,12012017,MLRF1
windsd7,sLow,dayb,12012017,MLRF1
windsd7,sLow,midd,12012017,MLRF1
windsd7,sLow,psun,12012017,MLRF1
windsd7,Low,suns,12012017,MLRF1
windsp,average,all,12012017,MLRF1
windsp3day,average,all,12012017,MLRF1
