airt,average,all,02042018,MLRF1
airtV,sHigh,nite,02042018,MLRF1
airtV,sHigh,dayb,02042018,MLRF1
airtV,average,midd,02042018,MLRF1
airtV,average,aftn,02042018,MLRF1
barom,sHigh,even,02042018,MLRF1
barom,High,midn,02042018,MLRF1
barom,sHigh,pdaw,02042018,MLRF1
barom,sHigh,dawn,02042018,MLRF1
barom,High,morn,02042018,MLRF1
barom,High,midd,02042018,MLRF1
barom,sHigh,aftn,02042018,MLRF1
bleaST,average,all,02042018,MLRF1
ekmD7day,onshore,all,02042018,MLRF1
sst,average,all,02042018,MLRF1
paccum,uLow,all,02042018,MLRF1
satCA,Low,all,02042018,MLRF1
seandbc,sLow,all,02042018,MLRF1
seandbcD,sLow,all,02042018,MLRF1
seandbcM,sLow,all,02042018,MLRF1
seandbcV,average,all,02042018,MLRF1
spawt,uLow,all,02042018,MLRF1
surfb,sHigh,all,02042018,MLRF1
surfc,average,all,02042018,MLRF1
winddr,ne-ene,nite,02042018,MLRF1
winddr,ene-ese,dawn,02042018,MLRF1
winddr,ne-ene,morn,02042018,MLRF1
winddr,ene-ese,midd,02042018,MLRF1
winddr,ne-ene,psun,02042018,MLRF1
winddr,ene-ese,suns,02042018,MLRF1
windgu,Low,even,02042018,MLRF1
windgu,average,midn,02042018,MLRF1
windgu,average,pdaw,02042018,MLRF1
windgu,average,dayb,02042018,MLRF1
windgu,average,midd,02042018,MLRF1
windgu,average,psun,02042018,MLRF1
windgu,sHigh,suns,02042018,MLRF1
windsd7,sHigh,all,02042018,MLRF1
windsp,Low,even,02042018,MLRF1
windsp,sLow,midn,02042018,MLRF1
windsp,average,pdaw,02042018,MLRF1
windsp,average,dayl,02042018,MLRF1
windsp3day,average,all,02042018,MLRF1
