airt,average,all,12032017,MLRF1
airtV,sLow,even,12032017,MLRF1
airtV,sLow,midn,12032017,MLRF1
airtV,average,pdaw,12032017,MLRF1
airtV,average,dayl,12032017,MLRF1
barom,sHigh,all,12032017,MLRF1
bleaST,average,all,12032017,MLRF1
ekmD7day,onshore,all,12032017,MLRF1
sst,average,all,12032017,MLRF1
paccum,uLow,all,12032017,MLRF1
satCA,Low,all,12032017,MLRF1
seandbc,average,all,12032017,MLRF1
seandbcD,average,all,12032017,MLRF1
seandbcM,average,all,12032017,MLRF1
seandbcV,average,all,12032017,MLRF1
spawt,cond,all,12032017,MLRF1
surfb,average,all,12032017,MLRF1
surfc,average,all,12032017,MLRF1
winddr,ne-ene,even,12032017,MLRF1
winddr,n-ne,midn,12032017,MLRF1
winddr,ne-ene,pdaw,12032017,MLRF1
winddr,ne-ene,dayl,12032017,MLRF1
windgu,average,all,12032017,MLRF1
windsd7,vLow,all,12032017,MLRF1
windsp,average,all,12032017,MLRF1
windsp3day,average,all,12032017,MLRF1
