airt,Low,even,10312017,MLRF1
airt,Low,midn,10312017,MLRF1
airt,vLow,pdaw,10312017,MLRF1
airt,vLow,dayb,10312017,MLRF1
airt,vLow,midd,10312017,MLRF1
airt,Low,aftn,10312017,MLRF1
airtV,sHigh,all,10312017,MLRF1
barom,average,nite,10312017,MLRF1
barom,average,dawn,10312017,MLRF1
barom,sHigh,morn,10312017,MLRF1
barom,sHigh,midd,10312017,MLRF1
barom,sHigh,aftn,10312017,MLRF1
bleaST,average,all,10312017,MLRF1
ekmD7day,onshore,all,10312017,MLRF1
sst,average,all,10312017,MLRF1
paccum,uLow,all,10312017,MLRF1
satCA,Low,all,10312017,MLRF1
seandbc,average,all,10312017,MLRF1
seandbcD,average,all,10312017,MLRF1
seandbcM,average,all,10312017,MLRF1
seandbcV,average,all,10312017,MLRF1
spawt,uHigh,nite,10312017,MLRF1
spawt,cond,dayl,10312017,MLRF1
surfb,average,all,10312017,MLRF1
surfc,average,all,10312017,MLRF1
winddr,w-nw,even,10312017,MLRF1
winddr,nw-n,midn,10312017,MLRF1
winddr,nw-n,pdaw,10312017,MLRF1
winddr,n-ne,dayl,10312017,MLRF1
windgu,sHigh,nite,10312017,MLRF1
windgu,sHigh,dawn,10312017,MLRF1
windgu,average,morn,10312017,MLRF1
windgu,average,midd,10312017,MLRF1
windgu,average,aftn,10312017,MLRF1
windsd7,sHigh,all,10312017,MLRF1
windsp,sHigh,even,10312017,MLRF1
windsp,average,midn,10312017,MLRF1
windsp,average,pdaw,10312017,MLRF1
windsp,average,dayl,10312017,MLRF1
windsp3day,sHigh,all,10312017,MLRF1
