airt,sHigh,nite,06252017,MLRF1
airt,average,dawn,06252017,MLRF1
airt,sHigh,morn,06252017,MLRF1
airt,sHigh,midd,06252017,MLRF1
airt,sHigh,aftn,06252017,MLRF1
airtV,sLow,all,06252017,MLRF1
barom,sHigh,all,06252017,MLRF1
bleaST,average,all,06252017,MLRF1
ekmD7day,downshore,all,06252017,MLRF1
sst,average,all,06252017,MLRF1
paccum,uLow,all,06252017,MLRF1
satCA,Low,all,06252017,MLRF1
seandbc,average,all,06252017,MLRF1
seandbcD,average,all,06252017,MLRF1
seandbcM,average,all,06252017,MLRF1
seandbcV,average,all,06252017,MLRF1
spawt,uHigh,all,06252017,MLRF1
surfb,average,all,06252017,MLRF1
surfc,average,all,06252017,MLRF1
winddr,ese-sse,even,06252017,MLRF1
winddr,ene-ese,midn,06252017,MLRF1
winddr,ene-ese,pdaw,06252017,MLRF1
winddr,ene-ese,dawn,06252017,MLRF1
winddr,ese-sse,morn,06252017,MLRF1
winddr,ese-sse,midd,06252017,MLRF1
winddr,ese-sse,psun,06252017,MLRF1
winddr,ene-ese,suns,06252017,MLRF1
windgu,average,all,06252017,MLRF1
windsd7,Low,even,06252017,MLRF1
windsd7,vLow,midn,06252017,MLRF1
windsd7,vLow,pdaw,06252017,MLRF1
windsd7,vLow,dayl,06252017,MLRF1
windsp,average,all,06252017,MLRF1
windsp3day,average,all,06252017,MLRF1
