airt,average,nite,01142018,MLRF1
airt,sLow,dawn,01142018,MLRF1
airt,Low,morn,01142018,MLRF1
airt,Low,midd,01142018,MLRF1
airt,sLow,aftn,01142018,MLRF1
airtV,sLow,nite,01142018,MLRF1
airtV,sLow,dawn,01142018,MLRF1
airtV,average,morn,01142018,MLRF1
airtV,average,midd,01142018,MLRF1
airtV,average,aftn,01142018,MLRF1
barom,average,even,01142018,MLRF1
barom,sHigh,midn,01142018,MLRF1
barom,average,pdaw,01142018,MLRF1
barom,sHigh,dayl,01142018,MLRF1
bleaST,average,all,01142018,MLRF1
ekmD7day,onshore,all,01142018,MLRF1
sst,average,all,01142018,MLRF1
paccum,uLow,all,01142018,MLRF1
satCA,Low,all,01142018,MLRF1
seandbc,sLow,all,01142018,MLRF1
seandbcD,sLow,all,01142018,MLRF1
seandbcM,average,all,01142018,MLRF1
seandbcV,sLow,all,01142018,MLRF1
spawt,uLow,all,01142018,MLRF1
surfb,average,nite,01142018,MLRF1
surfb,average,dayb,01142018,MLRF1
surfb,sHigh,midd,01142018,MLRF1
surfb,average,aftn,01142018,MLRF1
surfc,average,all,01142018,MLRF1
winddr,wsw-w,even,01142018,MLRF1
winddr,w-nw,midn,01142018,MLRF1
winddr,nw-n,pdaw,01142018,MLRF1
winddr,nw-n,dayb,01142018,MLRF1
winddr,nw-n,midd,01142018,MLRF1
winddr,w-nw,aftn,01142018,MLRF1
windgu,average,even,01142018,MLRF1
windgu,Low,midn,01142018,MLRF1
windgu,average,pdaw,01142018,MLRF1
windgu,average,dayl,01142018,MLRF1
windsd7,average,all,01142018,MLRF1
windsp,sLow,even,01142018,MLRF1
windsp,dLow,midn,01142018,MLRF1
windsp,sLow,pdaw,01142018,MLRF1
windsp,average,dayb,01142018,MLRF1
windsp,average,midd,01142018,MLRF1
windsp,sLow,psun,01142018,MLRF1
windsp,average,suns,01142018,MLRF1
windsp3day,sLow,nite,01142018,MLRF1
windsp3day,sLow,dawn,01142018,MLRF1
windsp3day,average,morn,01142018,MLRF1
windsp3day,average,midd,01142018,MLRF1
windsp3day,average,aftn,01142018,MLRF1
