airt,Low,nite,12142017,MLRF1
airt,dLow,dayb,12142017,MLRF1
airt,dLow,midd,12142017,MLRF1
airt,vLow,aftn,12142017,MLRF1
airtV,vHigh,even,12142017,MLRF1
airtV,High,midn,12142017,MLRF1
airtV,High,pdaw,12142017,MLRF1
airtV,High,dayl,12142017,MLRF1
barom,average,even,12142017,MLRF1
barom,sHigh,midn,12142017,MLRF1
barom,average,pdaw,12142017,MLRF1
barom,sHigh,dayl,12142017,MLRF1
bleaST,average,all,12142017,MLRF1
ekmD7day,downshore,even,12142017,MLRF1
ekmD7day,downshore,midn,12142017,MLRF1
ekmD7day,offshore,pdaw,12142017,MLRF1
ekmD7day,offshore,dawn,12142017,MLRF1
ekmD7day,upshore,morn,12142017,MLRF1
ekmD7day,upshore,midd,12142017,MLRF1
ekmD7day,upshore,aftn,12142017,MLRF1
sst,average,all,12142017,MLRF1
paccum,uLow,all,12142017,MLRF1
satCA,Low,all,12142017,MLRF1
seandbc,average,all,12142017,MLRF1
seandbcD,average,all,12142017,MLRF1
seandbcM,average,all,12142017,MLRF1
seandbcV,High,all,12142017,MLRF1
spawt,uLow,nite,12142017,MLRF1
spawt,cond,dayl,12142017,MLRF1
surfb,average,all,12142017,MLRF1
surfc,average,all,12142017,MLRF1
winddr,wsw-w,even,12142017,MLRF1
winddr,w-nw,midn,12142017,MLRF1
winddr,w-nw,pdaw,12142017,MLRF1
winddr,ese-sse,dawn,12142017,MLRF1
winddr,n-ne,morn,12142017,MLRF1
winddr,n-ne,midd,12142017,MLRF1
winddr,ssw-wsw,psun,12142017,MLRF1
winddr,nw-n,suns,12142017,MLRF1
windgu,average,nite,12142017,MLRF1
windgu,sHigh,dayb,12142017,MLRF1
windgu,sHigh,midd,12142017,MLRF1
windgu,average,aftn,12142017,MLRF1
windsd7,average,all,12142017,MLRF1
windsp,average,even,12142017,MLRF1
windsp,sLow,midn,12142017,MLRF1
windsp,sLow,pdaw,12142017,MLRF1
windsp,average,dawn,12142017,MLRF1
windsp,sHigh,morn,12142017,MLRF1
windsp,average,midd,12142017,MLRF1
windsp,sLow,aftn,12142017,MLRF1
windsp3day,average,all,12142017,MLRF1
