airt,sHigh,nite,09182017,MLRF1
airt,average,dayb,09182017,MLRF1
airt,sHigh,midd,09182017,MLRF1
airt,High,psun,09182017,MLRF1
airt,vHigh,suns,09182017,MLRF1
airtV,sLow,all,09182017,MLRF1
barom,average,all,09182017,MLRF1
bleaST,average,all,09182017,MLRF1
ekmD7day,onshore,all,09182017,MLRF1
sst,average,all,09182017,MLRF1
paccum,uLow,all,09182017,MLRF1
satCA,Low,all,09182017,MLRF1
seandbc,sHigh,all,09182017,MLRF1
seandbcD,sHigh,all,09182017,MLRF1
seandbcM,sHigh,all,09182017,MLRF1
seandbcV,average,all,09182017,MLRF1
spawt,uHigh,all,09182017,MLRF1
surfb,average,all,09182017,MLRF1
surfc,average,all,09182017,MLRF1
winddr,n-ne,even,09182017,MLRF1
winddr,n-ne,midn,09182017,MLRF1
winddr,ne-ene,pdaw,09182017,MLRF1
winddr,n-ne,dayb,09182017,MLRF1
winddr,n-ne,midd,09182017,MLRF1
winddr,ese-sse,psun,09182017,MLRF1
winddr,nw-n,suns,09182017,MLRF1
windgu,average,nite,09182017,MLRF1
windgu,average,dayb,09182017,MLRF1
windgu,average,midd,09182017,MLRF1
windgu,Low,psun,09182017,MLRF1
windgu,average,suns,09182017,MLRF1
windsd7,sHigh,all,09182017,MLRF1
windsp,average,nite,09182017,MLRF1
windsp,sLow,dawn,09182017,MLRF1
windsp,average,morn,09182017,MLRF1
windsp,sLow,midd,09182017,MLRF1
windsp,vLow,psun,09182017,MLRF1
windsp,sLow,suns,09182017,MLRF1
windsp3day,sLow,all,09182017,MLRF1
