airt,average,all,11222017,MLRF1
airtV,average,all,11222017,MLRF1
barom,average,all,11222017,MLRF1
bleaST,average,all,11222017,MLRF1
ekmD7day,onshore,all,11222017,MLRF1
sst,average,all,11222017,MLRF1
paccum,uLow,all,11222017,MLRF1
satCA,Low,all,11222017,MLRF1
seandbc,average,all,11222017,MLRF1
seandbcD,average,all,11222017,MLRF1
seandbcM,average,all,11222017,MLRF1
seandbcV,average,all,11222017,MLRF1
spawt,cond,all,11222017,MLRF1
surfb,average,all,11222017,MLRF1
surfc,average,all,11222017,MLRF1
winddr,ne-ene,even,11222017,MLRF1
winddr,ene-ese,midn,11222017,MLRF1
winddr,ene-ese,pdaw,11222017,MLRF1
winddr,ese-sse,dayb,11222017,MLRF1
winddr,ese-sse,midd,11222017,MLRF1
winddr,ese-sse,psun,11222017,MLRF1
winddr,ene-ese,suns,11222017,MLRF1
windgu,sHigh,even,11222017,MLRF1
windgu,sHigh,midn,11222017,MLRF1
windgu,average,pdaw,11222017,MLRF1
windgu,average,dayb,11222017,MLRF1
windgu,sLow,midd,11222017,MLRF1
windgu,sLow,aftn,11222017,MLRF1
windsd7,Low,even,11222017,MLRF1
windsd7,Low,midn,11222017,MLRF1
windsd7,sLow,pdaw,11222017,MLRF1
windsd7,sLow,dayl,11222017,MLRF1
windsp,average,nite,11222017,MLRF1
windsp,average,dawn,11222017,MLRF1
windsp,sLow,morn,11222017,MLRF1
windsp,Low,midd,11222017,MLRF1
windsp,Low,aftn,11222017,MLRF1
windsp3day,average,all,11222017,MLRF1
