airt,average,all,11172017,MLRF1
airtV,average,all,11172017,MLRF1
barom,average,all,11172017,MLRF1
bleaST,average,all,11172017,MLRF1
ekmD7day,onshore,all,11172017,MLRF1
sst,average,all,11172017,MLRF1
paccum,uLow,all,11172017,MLRF1
satCA,Low,all,11172017,MLRF1
seandbc,average,all,11172017,MLRF1
seandbcD,average,all,11172017,MLRF1
seandbcM,average,all,11172017,MLRF1
seandbcV,average,all,11172017,MLRF1
spawt,cond,all,11172017,MLRF1
surfb,average,all,11172017,MLRF1
surfc,average,all,11172017,MLRF1
winddr,n-ne,even,11172017,MLRF1
winddr,n-ne,midn,11172017,MLRF1
winddr,ese-sse,pdaw,11172017,MLRF1
winddr,ssw-wsw,dawn,11172017,MLRF1
winddr,n-ne,morn,11172017,MLRF1
winddr,n-ne,midd,11172017,MLRF1
winddr,n-ne,aftn,11172017,MLRF1
windgu,sHigh,even,11172017,MLRF1
windgu,sHigh,midn,11172017,MLRF1
windgu,average,pdaw,11172017,MLRF1
windgu,average,dawn,11172017,MLRF1
windgu,sHigh,morn,11172017,MLRF1
windgu,sHigh,midd,11172017,MLRF1
windgu,sHigh,aftn,11172017,MLRF1
windsd7,Low,all,11172017,MLRF1
windsp,average,all,11172017,MLRF1
windsp3day,sHigh,all,11172017,MLRF1
