airt,average,all,12262017,MLRF1
airtV,average,nite,12262017,MLRF1
airtV,average,dayb,12262017,MLRF1
airtV,average,midd,12262017,MLRF1
airtV,sLow,aftn,12262017,MLRF1
barom,sHigh,even,12262017,MLRF1
barom,High,midn,12262017,MLRF1
barom,sHigh,pdaw,12262017,MLRF1
barom,sHigh,dawn,12262017,MLRF1
barom,High,morn,12262017,MLRF1
barom,High,midd,12262017,MLRF1
barom,sHigh,aftn,12262017,MLRF1
bleaST,average,all,12262017,MLRF1
ekmD7day,downshore,even,12262017,MLRF1
ekmD7day,onshore,midn,12262017,MLRF1
ekmD7day,onshore,pdaw,12262017,MLRF1
ekmD7day,onshore,dayl,12262017,MLRF1
sst,average,all,12262017,MLRF1
paccum,uLow,all,12262017,MLRF1
satCA,Low,all,12262017,MLRF1
seandbc,average,all,12262017,MLRF1
seandbcD,average,all,12262017,MLRF1
seandbcM,average,all,12262017,MLRF1
seandbcV,sLow,all,12262017,MLRF1
spawt,cond,all,12262017,MLRF1
surfb,sHigh,all,12262017,MLRF1
surfc,average,all,12262017,MLRF1
winddr,n-ne,even,12262017,MLRF1
winddr,nw-n,midn,12262017,MLRF1
winddr,ssw-wsw,pdaw,12262017,MLRF1
winddr,n-ne,dayb,12262017,MLRF1
winddr,n-ne,midd,12262017,MLRF1
winddr,ne-ene,aftn,12262017,MLRF1
windgu,dLow,even,12262017,MLRF1
windgu,sLow,midn,12262017,MLRF1
windgu,sLow,pdaw,12262017,MLRF1
windgu,average,dawn,12262017,MLRF1
windgu,sLow,morn,12262017,MLRF1
windgu,average,midd,12262017,MLRF1
windgu,average,psun,12262017,MLRF1
windgu,sLow,suns,12262017,MLRF1
windsd7,vLow,all,12262017,MLRF1
windsp,dLow,even,12262017,MLRF1
windsp,Low,midn,12262017,MLRF1
windsp,Low,pdaw,12262017,MLRF1
windsp,sLow,dayl,12262017,MLRF1
windsp3day,Low,all,12262017,MLRF1
