airt,sHigh,nite,07132017,MLRF1
airt,sHigh,dayb,07132017,MLRF1
airt,sHigh,midd,07132017,MLRF1
airt,sHigh,psun,07132017,MLRF1
airt,average,suns,07132017,MLRF1
airtV,average,all,07132017,MLRF1
barom,sHigh,all,07132017,MLRF1
bleaST,average,all,07132017,MLRF1
ekmD7day,downshore,all,07132017,MLRF1
sst,average,all,07132017,MLRF1
paccum,uLow,all,07132017,MLRF1
satCA,Low,all,07132017,MLRF1
seandbc,sHigh,nite,07132017,MLRF1
seandbc,average,dayb,07132017,MLRF1
seandbc,sHigh,midd,07132017,MLRF1
seandbc,sHigh,aftn,07132017,MLRF1
seandbcD,sHigh,all,07132017,MLRF1
seandbcM,average,all,07132017,MLRF1
seandbcV,average,all,07132017,MLRF1
spawt,uHigh,all,07132017,MLRF1
surfb,average,all,07132017,MLRF1
surfc,average,all,07132017,MLRF1
winddr,ne-ene,nite,07132017,MLRF1
winddr,ne-ene,dayb,07132017,MLRF1
winddr,ne-ene,midd,07132017,MLRF1
winddr,ene-ese,psun,07132017,MLRF1
winddr,ne-ene,suns,07132017,MLRF1
windgu,average,all,07132017,MLRF1
windsd7,vLow,all,07132017,MLRF1
windsp,average,nite,07132017,MLRF1
windsp,average,dawn,07132017,MLRF1
windsp,sLow,morn,07132017,MLRF1
windsp,Low,midd,07132017,MLRF1
windsp,sLow,aftn,07132017,MLRF1
windsp3day,sLow,all,07132017,MLRF1
