airt,average,even,11262017,MLRF1
airt,average,midn,11262017,MLRF1
airt,sLow,pdaw,11262017,MLRF1
airt,Low,dayb,11262017,MLRF1
airt,Low,midd,11262017,MLRF1
airt,average,aftn,11262017,MLRF1
airtV,average,all,11262017,MLRF1
barom,average,nite,11262017,MLRF1
barom,average,dawn,11262017,MLRF1
barom,sHigh,morn,11262017,MLRF1
barom,sHigh,midd,11262017,MLRF1
barom,average,aftn,11262017,MLRF1
bleaST,average,all,11262017,MLRF1
ekmD7day,onshore,all,11262017,MLRF1
sst,average,all,11262017,MLRF1
paccum,uLow,all,11262017,MLRF1
satCA,Low,all,11262017,MLRF1
seandbc,average,all,11262017,MLRF1
seandbcD,average,all,11262017,MLRF1
seandbcM,average,all,11262017,MLRF1
seandbcV,average,all,11262017,MLRF1
spawt,cond,all,11262017,MLRF1
surfb,average,all,11262017,MLRF1
surfc,average,all,11262017,MLRF1
winddr,nw-n,nite,11262017,MLRF1
winddr,ssw-wsw,dawn,11262017,MLRF1
winddr,wsw-w,morn,11262017,MLRF1
winddr,n-ne,midd,11262017,MLRF1
winddr,n-ne,aftn,11262017,MLRF1
windgu,average,nite,11262017,MLRF1
windgu,sLow,dawn,11262017,MLRF1
windgu,average,morn,11262017,MLRF1
windgu,average,midd,11262017,MLRF1
windgu,sLow,psun,11262017,MLRF1
windgu,vLow,suns,11262017,MLRF1
windsd7,sLow,all,11262017,MLRF1
windsp,average,nite,11262017,MLRF1
windsp,Low,dawn,11262017,MLRF1
windsp,sLow,morn,11262017,MLRF1
windsp,sLow,midd,11262017,MLRF1
windsp,Low,psun,11262017,MLRF1
windsp,dLow,suns,11262017,MLRF1
windsp3day,sLow,all,11262017,MLRF1
