airt,average,nite,10212017,MLRF1
airt,average,dayb,10212017,MLRF1
airt,average,midd,10212017,MLRF1
airt,sHigh,aftn,10212017,MLRF1
airtV,average,all,10212017,MLRF1
barom,average,even,10212017,MLRF1
barom,sHigh,midn,10212017,MLRF1
barom,average,pdaw,10212017,MLRF1
barom,average,dawn,10212017,MLRF1
barom,sHigh,morn,10212017,MLRF1
barom,sHigh,midd,10212017,MLRF1
barom,average,aftn,10212017,MLRF1
bleaST,average,all,10212017,MLRF1
ekmD7day,onshore,all,10212017,MLRF1
sst,average,all,10212017,MLRF1
paccum,uLow,all,10212017,MLRF1
satCA,Low,all,10212017,MLRF1
seandbc,average,all,10212017,MLRF1
seandbcD,average,all,10212017,MLRF1
seandbcM,average,all,10212017,MLRF1
seandbcV,vLow,all,10212017,MLRF1
spawt,uHigh,all,10212017,MLRF1
surfb,average,all,10212017,MLRF1
surfc,average,all,10212017,MLRF1
winddr,ne-ene,nite,10212017,MLRF1
winddr,ne-ene,dayb,10212017,MLRF1
winddr,ene-ese,midd,10212017,MLRF1
winddr,ne-ene,aftn,10212017,MLRF1
windgu,average,nite,10212017,MLRF1
windgu,average,dayb,10212017,MLRF1
windgu,sHigh,midd,10212017,MLRF1
windgu,average,psun,10212017,MLRF1
windgu,sHigh,suns,10212017,MLRF1
windsd7,vLow,all,10212017,MLRF1
windsp,average,all,10212017,MLRF1
windsp3day,sLow,all,10212017,MLRF1
