airt,High,even,07302017,MLRF1
airt,High,midn,07302017,MLRF1
airt,sHigh,pdaw,07302017,MLRF1
airt,sHigh,dawn,07302017,MLRF1
airt,High,morn,07302017,MLRF1
airt,High,midd,07302017,MLRF1
airt,High,aftn,07302017,MLRF1
airtV,sLow,even,07302017,MLRF1
airtV,Low,midn,07302017,MLRF1
airtV,Low,pdaw,07302017,MLRF1
airtV,Low,dayl,07302017,MLRF1
barom,average,all,07302017,MLRF1
bleaST,High,all,07302017,MLRF1
ekmD7day,downshore,all,07302017,MLRF1
sst,average,all,07302017,MLRF1
paccum,uLow,all,07302017,MLRF1
satCA,Low,all,07302017,MLRF1
seandbc,sHigh,all,07302017,MLRF1
seandbcD,sHigh,all,07302017,MLRF1
seandbcM,sHigh,all,07302017,MLRF1
seandbcV,average,all,07302017,MLRF1
spawt,uHigh,all,07302017,MLRF1
surfb,average,all,07302017,MLRF1
surfc,average,all,07302017,MLRF1
winddr,w-nw,even,07302017,MLRF1
winddr,wsw-w,midn,07302017,MLRF1
winddr,sse-ssw,pdaw,07302017,MLRF1
winddr,ssw-wsw,dayb,07302017,MLRF1
winddr,ssw-wsw,midd,07302017,MLRF1
winddr,wsw-w,aftn,07302017,MLRF1
windgu,Low,even,07302017,MLRF1
windgu,Low,midn,07302017,MLRF1
windgu,sLow,pdaw,07302017,MLRF1
windgu,sLow,dawn,07302017,MLRF1
windgu,average,morn,07302017,MLRF1
windgu,average,midd,07302017,MLRF1
windgu,average,aftn,07302017,MLRF1
windsd7,vLow,all,07302017,MLRF1
windsp,vLow,even,07302017,MLRF1
windsp,vLow,midn,07302017,MLRF1
windsp,Low,pdaw,07302017,MLRF1
windsp,sLow,dayl,07302017,MLRF1
windsp3day,Low,all,07302017,MLRF1
