airt,average,all,02182018,MLRF1
airtV,sLow,all,02182018,MLRF1
barom,High,all,02182018,MLRF1
bleaST,average,all,02182018,MLRF1
ekmD7day,downshore,all,02182018,MLRF1
sst,average,all,02182018,MLRF1
paccum,uLow,all,02182018,MLRF1
satCA,Low,all,02182018,MLRF1
seandbc,average,all,02182018,MLRF1
seandbcD,average,all,02182018,MLRF1
seandbcM,sLow,all,02182018,MLRF1
seandbcV,average,all,02182018,MLRF1
spawt,cond,all,02182018,MLRF1
surfb,sHigh,all,02182018,MLRF1
surfc,average,all,02182018,MLRF1
winddr,ne-ene,even,02182018,MLRF1
winddr,ne-ene,midn,02182018,MLRF1
winddr,n-ne,pdaw,02182018,MLRF1
winddr,n-ne,dawn,02182018,MLRF1
winddr,ese-sse,morn,02182018,MLRF1
winddr,ese-sse,midd,02182018,MLRF1
winddr,ene-ese,aftn,02182018,MLRF1
windgu,Low,even,02182018,MLRF1
windgu,vLow,midn,02182018,MLRF1
windgu,Low,pdaw,02182018,MLRF1
windgu,sLow,dawn,02182018,MLRF1
windgu,average,morn,02182018,MLRF1
windgu,average,midd,02182018,MLRF1
windgu,average,aftn,02182018,MLRF1
windsd7,vLow,all,02182018,MLRF1
windsp,vLow,even,02182018,MLRF1
windsp,dLow,midn,02182018,MLRF1
windsp,vLow,pdaw,02182018,MLRF1
windsp,Low,dawn,02182018,MLRF1
windsp,average,morn,02182018,MLRF1
windsp,sLow,midd,02182018,MLRF1
windsp,sLow,aftn,02182018,MLRF1
windsp3day,sLow,nite,02182018,MLRF1
windsp3day,sLow,dayb,02182018,MLRF1
windsp3day,sLow,midd,02182018,MLRF1
windsp3day,sLow,psun,02182018,MLRF1
windsp3day,Low,suns,02182018,MLRF1
