airt,average,nite,10222017,MLRF1
airt,average,dawn,10222017,MLRF1
airt,sHigh,morn,10222017,MLRF1
airt,sHigh,midd,10222017,MLRF1
airt,average,psun,10222017,MLRF1
airt,sHigh,suns,10222017,MLRF1
airtV,average,all,10222017,MLRF1
barom,average,nite,10222017,MLRF1
barom,average,dawn,10222017,MLRF1
barom,sHigh,morn,10222017,MLRF1
barom,sHigh,midd,10222017,MLRF1
barom,sHigh,psun,10222017,MLRF1
barom,average,suns,10222017,MLRF1
bleaST,average,all,10222017,MLRF1
ekmD7day,onshore,all,10222017,MLRF1
sst,average,all,10222017,MLRF1
paccum,uLow,all,10222017,MLRF1
satCA,Low,all,10222017,MLRF1
seandbc,average,all,10222017,MLRF1
seandbcD,average,all,10222017,MLRF1
seandbcM,average,all,10222017,MLRF1
seandbcV,vLow,even,10222017,MLRF1
seandbcV,Low,midn,10222017,MLRF1
seandbcV,Low,pdaw,10222017,MLRF1
seandbcV,Low,dawn,10222017,MLRF1
seandbcV,sLow,morn,10222017,MLRF1
seandbcV,sLow,midd,10222017,MLRF1
seandbcV,sLow,aftn,10222017,MLRF1
spawt,uHigh,all,10222017,MLRF1
surfb,average,all,10222017,MLRF1
surfc,average,all,10222017,MLRF1
winddr,ene-ese,even,10222017,MLRF1
winddr,ne-ene,midn,10222017,MLRF1
winddr,ne-ene,pdaw,10222017,MLRF1
winddr,ene-ese,dayl,10222017,MLRF1
windgu,sHigh,nite,10222017,MLRF1
windgu,average,dawn,10222017,MLRF1
windgu,sHigh,morn,10222017,MLRF1
windgu,sHigh,midd,10222017,MLRF1
windgu,sHigh,aftn,10222017,MLRF1
windsd7,vLow,all,10222017,MLRF1
windsp,average,all,10222017,MLRF1
windsp3day,average,all,10222017,MLRF1
