airt,average,all,11302017,MLRF1
airtV,average,nite,11302017,MLRF1
airtV,average,dayb,11302017,MLRF1
airtV,average,midd,11302017,MLRF1
airtV,average,psun,11302017,MLRF1
airtV,sLow,suns,11302017,MLRF1
barom,sHigh,all,11302017,MLRF1
bleaST,average,all,11302017,MLRF1
ekmD7day,onshore,all,11302017,MLRF1
sst,average,all,11302017,MLRF1
paccum,uLow,all,11302017,MLRF1
satCA,Low,all,11302017,MLRF1
seandbc,average,all,11302017,MLRF1
seandbcD,average,all,11302017,MLRF1
seandbcM,average,all,11302017,MLRF1
seandbcV,average,all,11302017,MLRF1
spawt,cond,all,11302017,MLRF1
surfb,average,all,11302017,MLRF1
surfc,average,all,11302017,MLRF1
winddr,ne-ene,all,11302017,MLRF1
windgu,average,all,11302017,MLRF1
windsd7,sLow,all,11302017,MLRF1
windsp,average,all,11302017,MLRF1
windsp3day,average,all,11302017,MLRF1
