airt,average,all,02242018,MLRF1
airtV,sLow,all,02242018,MLRF1
barom,High,nite,02242018,MLRF1
barom,High,dawn,02242018,MLRF1
barom,vHigh,morn,02242018,MLRF1
barom,vHigh,midd,02242018,MLRF1
barom,High,aftn,02242018,MLRF1
bleaST,average,all,02242018,MLRF1
ekmD7day,downshore,all,02242018,MLRF1
sst,average,all,02242018,MLRF1
paccum,uLow,all,02242018,MLRF1
satCA,Low,all,02242018,MLRF1
seandbc,average,all,02242018,MLRF1
seandbcD,average,all,02242018,MLRF1
seandbcM,sLow,nite,02242018,MLRF1
seandbcM,sLow,dayb,02242018,MLRF1
seandbcM,average,midd,02242018,MLRF1
seandbcM,average,aftn,02242018,MLRF1
seandbcV,average,all,02242018,MLRF1
spawt,cond,all,02242018,MLRF1
surfb,High,nite,02242018,MLRF1
surfb,High,dayb,02242018,MLRF1
surfb,High,midd,02242018,MLRF1
surfb,sHigh,aftn,02242018,MLRF1
surfc,average,all,02242018,MLRF1
winddr,ne-ene,even,02242018,MLRF1
winddr,ene-ese,midn,02242018,MLRF1
winddr,ene-ese,pdaw,02242018,MLRF1
winddr,ene-ese,dayl,02242018,MLRF1
windgu,sHigh,all,02242018,MLRF1
windsd7,Low,all,02242018,MLRF1
windsp,average,all,02242018,MLRF1
windsp3day,sHigh,all,02242018,MLRF1
