airt,High,even,07202017,MLRF1
airt,High,midn,07202017,MLRF1
airt,sHigh,pdaw,07202017,MLRF1
airt,sHigh,dawn,07202017,MLRF1
airt,High,morn,07202017,MLRF1
airt,High,midd,07202017,MLRF1
airt,High,aftn,07202017,MLRF1
airtV,average,all,07202017,MLRF1
barom,sHigh,all,07202017,MLRF1
bleaST,High,even,07202017,MLRF1
bleaST,average,midn,07202017,MLRF1
bleaST,average,pdaw,07202017,MLRF1
bleaST,average,dayb,07202017,MLRF1
bleaST,average,midd,07202017,MLRF1
bleaST,High,aftn,07202017,MLRF1
ekmD7day,downshore,all,07202017,MLRF1
sst,average,all,07202017,MLRF1
paccum,uLow,all,07202017,MLRF1
satCA,Low,all,07202017,MLRF1
seandbc,sHigh,all,07202017,MLRF1
seandbcD,sHigh,all,07202017,MLRF1
seandbcM,sHigh,all,07202017,MLRF1
seandbcV,average,all,07202017,MLRF1
spawt,uHigh,all,07202017,MLRF1
surfb,average,nite,07202017,MLRF1
surfb,average,dayb,07202017,MLRF1
surfb,sHigh,midd,07202017,MLRF1
surfb,average,aftn,07202017,MLRF1
surfc,average,all,07202017,MLRF1
winddr,ene-ese,even,07202017,MLRF1
winddr,ne-ene,midn,07202017,MLRF1
winddr,ne-ene,pdaw,07202017,MLRF1
winddr,ene-ese,dawn,07202017,MLRF1
winddr,ese-sse,morn,07202017,MLRF1
winddr,ese-sse,midd,07202017,MLRF1
winddr,ese-sse,aftn,07202017,MLRF1
windgu,vLow,even,07202017,MLRF1
windgu,Low,midn,07202017,MLRF1
windgu,sLow,pdaw,07202017,MLRF1
windgu,average,dayb,07202017,MLRF1
windgu,sLow,midd,07202017,MLRF1
windgu,Low,psun,07202017,MLRF1
windgu,sLow,suns,07202017,MLRF1
windsd7,Low,all,07202017,MLRF1
windsp,dLow,even,07202017,MLRF1
windsp,dLow,midn,07202017,MLRF1
windsp,vLow,pdaw,07202017,MLRF1
windsp,Low,dawn,07202017,MLRF1
windsp,sLow,morn,07202017,MLRF1
windsp,Low,midd,07202017,MLRF1
windsp,Low,aftn,07202017,MLRF1
windsp3day,Low,all,07202017,MLRF1
