airt,Low,nite,01012018,MLRF1
airt,vLow,dawn,01012018,MLRF1
airt,dLow,morn,01012018,MLRF1
airt,vLow,midd,01012018,MLRF1
airt,vLow,psun,01012018,MLRF1
airt,Low,suns,01012018,MLRF1
airtV,sHigh,all,01012018,MLRF1
barom,sHigh,nite,01012018,MLRF1
barom,sHigh,dawn,01012018,MLRF1
barom,High,morn,01012018,MLRF1
barom,High,midd,01012018,MLRF1
barom,sHigh,aftn,01012018,MLRF1
bleaST,average,all,01012018,MLRF1
ekmD7day,onshore,all,01012018,MLRF1
sst,average,all,01012018,MLRF1
paccum,uLow,all,01012018,MLRF1
satCA,Low,all,01012018,MLRF1
seandbc,average,all,01012018,MLRF1
seandbcD,average,all,01012018,MLRF1
seandbcM,average,all,01012018,MLRF1
seandbcV,average,even,01012018,MLRF1
seandbcV,sLow,midn,01012018,MLRF1
seandbcV,sLow,pdaw,01012018,MLRF1
seandbcV,sLow,dayl,01012018,MLRF1
spawt,cond,all,01012018,MLRF1
surfb,sHigh,nite,01012018,MLRF1
surfb,sHigh,dayb,01012018,MLRF1
surfb,sHigh,midd,01012018,MLRF1
surfb,sHigh,psun,01012018,MLRF1
surfb,average,suns,01012018,MLRF1
surfc,average,all,01012018,MLRF1
winddr,ssw-wsw,even,01012018,MLRF1
winddr,nw-n,midn,01012018,MLRF1
winddr,nw-n,pdaw,01012018,MLRF1
winddr,ssw-wsw,dawn,01012018,MLRF1
winddr,n-ne,morn,01012018,MLRF1
winddr,ne-ene,midd,01012018,MLRF1
winddr,n-ne,aftn,01012018,MLRF1
windgu,average,nite,01012018,MLRF1
windgu,average,dayb,01012018,MLRF1
windgu,average,midd,01012018,MLRF1
windgu,average,psun,01012018,MLRF1
windgu,sLow,suns,01012018,MLRF1
windsd7,vLow,all,01012018,MLRF1
windsp,sLow,even,01012018,MLRF1
windsp,Low,midn,01012018,MLRF1
windsp,sLow,pdaw,01012018,MLRF1
windsp,average,dayb,01012018,MLRF1
windsp,sLow,midd,01012018,MLRF1
windsp,sLow,psun,01012018,MLRF1
windsp,Low,suns,01012018,MLRF1
windsp3day,average,all,01012018,MLRF1
